interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.313229508193826,0.106550723509393,3
1,0.313534756764163,0.10874206594286512,3
2,0.31383668685643007,0.11094927268756831,3
3,0.31413581684733005,0.11317241764853928,3
4,0.3144330208756071,0.11541196399261698,3
5,0.31472991142613654,0.11766871500035292,3
6,0.31502947990128977,0.11994371443838986,3
7,0.3153367407435461,0.12223852428400935,3
8,0.31565784537232694,0.1245567504754449,3
9,0.3159937302345622,0.1269055156522084,3
10,0.3163264771720969,0.12928939375953552,3
11,0.31661510574361307,0.1316981726835922,3
12,0.31682426547726344,0.13411123897041285,3
13,0.3169523113045278,0.13651349699900275,3
14,0.3170195761193972,0.13889833125498363,3
15,0.3170473851265813,0.14126261015582964,3
16,0.31705074203949674,0.14360350447594006,3
17,0.31703885335267007,0.14591752556865362,3
18,0.31701700580168124,0.1482003803203313,3
19,0.3169879444885135,0.15044705729420463,3
20,0.3169526563500975,0.1526520146338056,3
21,0.3169107836388869,0.15480945871764673,3
22,0.316860876861577,0.15691370576360053,3
23,0.3168006403417429,0.15895959403797497,3
24,0.3167272608696011,0.160942895605464,3
25,0.3166378334227545,0.16286067260793913,3
26,0.31652982004233454,0.1647115264311995,3
27,0.3164014325257524,0.16649569471381104,3
28,0.3162518429733929,0.1682149709026748,3
29,0.3160811892019346,0.16987245991181138,3
30,0.31589041375237364,0.17147222566124162,3
31,0.31568101608164684,0.17301890724511954,3
32,0.3154547965374716,0.17451737126629013,3
33,0.3152136434668137,0.1759724399006191,3
34,0.31495938333066276,0.1773887050604516,3
35,0.3146936913398642,0.17877041932144033,3
36,0.3144180494966029,0.1801214457073112,3
37,0.31413373683300094,0.18144524771815743,3
38,0.31384183887496026,0.18274490413007313,3
39,0.31354326690908113,0.18402313726485167,3
40,0.3132387809395059,0.1852823471979067,3
41,0.3129290127471012,0.1865246472596275,3
42,0.31261448717864343,0.1877518981900739,3
43,0.3122956408625109,0.1889657396059241,3
44,0.3119728381631528,0.19016761823343456,3
45,0.3116463845103697,0.1913588128203198,3
46,0.3113165373867766,0.1925404558861037,3
47,0.31098351530403445,0.1937135525881884,3
