interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3792000651770778,0.08571825357680837,3
1,0.3794624382698459,0.08809283482385466,3
2,0.3797182639745973,0.09049206017501361,3
3,0.379966939675486,0.0929226270905319,3
4,0.38020832500371043,0.09539233142654936,3
5,0.38044309097110834,0.09627441166603322,3
6,0.38067278681990585,0.09630595209047468,3
7,0.3808989740645503,0.09632226376885764,3
8,0.3811203164075214,0.09632173155144101,3
9,0.38132589616758045,0.09630318872058961,3
10,0.3814849907698566,0.09626291410469476,3
11,0.38154970099549484,0.09619384972962693,3
12,0.3814985557675054,0.09609397450556764,3
13,0.3813648631436428,0.09597199661796799,3
14,0.38119454328928126,0.0958384685086784,3
15,0.38101478840991854,0.09569938011146904,3
16,0.380835943044113,0.09555675379254237,3
17,0.38065951565734346,0.09541044225761129,3
18,0.3804830863972582,0.09525921651205001,3
19,0.3803026524978371,0.09510131973110456,3
20,0.3801137760210765,0.09493483373964651,3
21,0.3799122754132489,0.09475804395156123,3
22,0.37969473179811714,0.09456982522384189,3
23,0.37945882343854054,0.09436994901722028,3
24,0.37920342373894483,0.09415919108564558,3
25,0.37892846231668426,0.093939211793018,3
26,0.37863464456259893,0.09371229141645572,3
27,0.3783231502029522,0.09348103049884916,3
28,0.37799538630504176,0.09324807908714297,3
29,0.3776528144966009,0.09301590849483173,3
30,0.37729684199091484,0.09278662434233882,3
31,0.3769287598064603,0.0925618308868024,3
32,0.376549715077563,0.09234256630110994,3
33,0.376160707817947,0.09212931943430404,3
34,0.3757626036367506,0.09192211575626447,3
35,0.3753262570522496,0.09172064146812381,3
36,0.37482279237115707,0.0915243717868983,3
37,0.37431461325601084,0.0913326796882006,3
38,0.37380200055111695,0.09114491534282665,3
39,0.37328521652934754,0.09096045694108665,3
40,0.372764511304931,0.09077873869091206,3
41,0.3722401260251275,0.09059926285058062,3
42,0.3717122940808897,0.0904216017059563,3
43,0.37118124123579815,0.09024539384627206,3
44,0.37064718525905715,0.09007033763991676,3
45,0.3701103354110691,0.08989618369834648,3
46,0.3695708919693144,0.08972272734969312,3
47,0.36902904588152735,0.08954980165222927,3
