interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3682010879710999,0.0921230629719397,3
1,0.36883251668449407,0.09242814407581798,3
2,0.36946453921210454,0.09273248855859131,3
3,0.3700966688169458,0.0930355830978922,3
4,0.3707278820153415,0.0933363611707932,3
5,0.3713559586606781,0.09363262477976358,3
6,0.3719763243811109,0.09392007996139655,3
7,0.3725810321049065,0.09419148225945301,3
8,0.3731605368208376,0.09443792013838471,3
9,0.3737095443184263,0.09465324272439461,3
10,0.3742292314638523,0.09483585961772482,3
11,0.37472174187604446,0.09498479789350736,3
12,0.3751856770709371,0.09509664252883596,3
13,0.3756165961767719,0.09516651457618823,3
14,0.3760099441745867,0.09519100327254269,3
15,0.37636347309906665,0.09517037114410293,3
16,0.37667768316624406,0.09510860239202838,3
17,0.37695470207203835,0.09501183271871265,3
18,0.3771969005633781,0.09488659655847523,3
19,0.37740605126364035,0.09473873093447345,3
20,0.3775831089214006,0.09457296766274574,3
21,0.37772838294571737,0.09439294010428753,3
22,0.3778418689838657,0.09420136318939533,3
23,0.37792358279456184,0.09400025055054553,3
24,0.3779738101751338,0.09379110923207971,3
25,0.3779932402793384,0.09357509313497332,3
26,0.3779829884455876,0.09335311473890363,3
27,0.37794453791496296,0.0931259217501365,3
28,0.377879637380839,0.09289414714174064,3
29,0.3777901868179424,0.09265834049337597,3
30,0.377555325675722,0.09241898704017,3
31,0.37729843950041153,0.09217651915037267,3
32,0.37702624205662194,0.0919313234425241,3
33,0.3767402750977494,0.09168374557127479,3
34,0.3764419309501618,0.0914340938701562,3
35,0.37613244933320583,0.0911826424874877,3
36,0.37581292208165207,0.09092963431563568,3
37,0.3754843026808144,0.09067528382554424,3
38,0.37514741836310833,0.09041977982352756,3
39,0.3748029832237767,0.09016328810717927,3
40,0.37445161135914207,0.08990595398666316,3
41,0.3740938294249704,0.08964790464123558,3
42,0.37373008828383325,0.08938925128989522,3
43,0.3733607735891954,0.08913009116501622,3
44,0.3729862152667042,0.08887050928661516,3
45,0.3726066959204862,0.08861058004178363,3
46,0.37222245822937156,0.08835036857874025,3
47,0.37183371141566995,0.08808993202814867,3
