interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3780685030653265,0.08614994572997539,3
1,0.3779067736548598,0.08900655133414734,3
2,0.37773899028583435,0.09186171613419107,3
3,0.37756712862454456,0.09471448410857555,3
4,0.3773959647188739,0.09756309075398799,3
5,0.3772360899987571,0.10040419132898692,3
6,0.3771091602731618,0.10323174247762962,3
7,0.37705003682376315,0.10603698659701698,3
8,0.377086098954031,0.10881282679946633,3
9,0.37720383988523803,0.11155903619113788,3
10,0.3773629336913507,0.11427867095665802,3
11,0.3775284476512967,0.11697203799228521,3
12,0.37767758365011705,0.11963557114704963,3
13,0.3777960561521954,0.12226350236173113,3
14,0.37787589564945745,0.12484986006582262,3
15,0.3779146649804277,0.12738963102881817,3
16,0.37791444176349903,0.12987876766345022,3
17,0.3778803363707602,0.1323134602408048,3
18,0.37781905240151514,0.13468930296694565,3
19,0.37773781345750257,0.1370007417981258,3
20,0.3776436416529468,0.1392409234713938,3
21,0.37754284001738136,0.14140193603349394,3
22,0.3774405635205681,0.14347537991225912,3
23,0.3773404541580215,0.1454531608112192,3
24,0.3772443966700874,0.1473283419213837,3
25,0.37715248376717936,0.14909587017033332,3
26,0.37706324618100534,0.15075303247323668,3
27,0.37697412009441483,0.15229959049128158,3
28,0.3768820399650347,0.15373763364474524,3
29,0.37678400711003623,0.15507123642304996,3
30,0.37667751085991313,0.1563060073257447,3
31,0.3765607479739806,0.15744860054619006,3
32,0.3764326571355011,0.1585062468740891,3
33,0.3762928279974022,0.1594863471659336,3
34,0.37614135170405066,0.16039615495223944,3
35,0.3759786641179046,0.16124255553218148,3
36,0.37579538857803474,0.16203193286475284,3
37,0.37552210506627876,0.16277010650136298,3
38,0.3752417561597875,0.16346231857839943,3
39,0.37495494230709947,0.16411325307168265,3
40,0.3746622395961452,0.16472707352459542,3
41,0.37436418507226343,0.16530746957674544,3
42,0.3740612701838143,0.16585770603690392,3
43,0.3737539392757908,0.16638067076350005,3
44,0.3734425910364611,0.16687891933100663,3
45,0.37312758153015635,0.16735471555754838,3
46,0.37280922795671506,0.1678100676317354,3
47,0.3724878126177489,0.16824675995203656,3
