interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.362374463453481,0.19627181499044305,3
1,0.3626754109605244,0.1965081468152126,3
2,0.3629727807808299,0.19673665853151676,3
3,0.3632670985821308,0.19695598534205336,3
4,0.3635593381376693,0.19716377038994445,3
5,0.36385146600044777,0.1973559546872749,3
6,0.36414743698298657,0.1975254413820037,3
7,0.36445433783345255,0.19765986191241808,3
8,0.364780923691964,0.19773952211265364,3
9,0.3651261427799985,0.1977395737114493,3
10,0.36545806043306867,0.19763615154390005,3
11,0.3657160295007864,0.19741100247982063,3
12,0.3658594843104149,0.19706394504119815,3
13,0.3658984722604589,0.19661838893981154,3
14,0.36586589799395075,0.1961041836522404,3
15,0.365789873069992,0.19554393007655876,3
16,0.36568828825655386,0.19495130305889005,3
17,0.36557160802183947,0.19433345323598197,3
18,0.3654458571866683,0.19369341410073795,3
19,0.3653144119975114,0.19303198515853204,3
20,0.3651788766965798,0.1923493281533953,3
21,0.3650394434057898,0.19164636685826533,3
22,0.3648950281043577,0.19092582890773493,3
23,0.3647433787697413,0.1901927037809103,3
24,0.36458126813515446,0.18945405270690646,3
25,0.36440481631163923,0.18871831647827433,3
26,0.36420994119159106,0.1879943561370984,3
27,0.36399289105203814,0.18729044120887062,3
28,0.3637507649347025,0.18661336628022465,3
29,0.3634818964664281,0.18596785397739646,3
30,0.363186001330413,0.18535634706965973,3
31,0.3628640676755408,0.18477918661500703,3
32,0.36251805639812235,0.18423506353656313,3
33,0.3621505234860163,0.18372157893798058,3
34,0.36176426603222583,0.1832357694180973,3
35,0.361362050738705,0.18277451547570703,3
36,0.3609464399117115,0.18233481233309715,3
37,0.36051970206016976,0.18191392101635137,3
38,0.3600837835279729,0.1815094321882174,3
39,0.35964031805152097,0.18111927459798396,3
40,0.35919065634105785,0.18074169290366154,3
41,0.3587359037004441,0.18037521155563518,3
42,0.3582769585558074,0.1800185948112165,3
43,0.3578145481587867,0.17967080831398474,3
44,0.3573492598623542,0.17933098475023523,3
45,0.3568815675870008,0.17899839440726248,3
46,0.3564118537260391,0.17867242056912025,3
47,0.3559404270162981,0.17835253927450642,3
