interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3763112625833404,0.0954586469191165,3
1,0.3761596297907712,0.09811635000256666,3
2,0.37600468555268934,0.09806927703960772,3
3,0.37584882510406903,0.0980190484690234,3
4,0.3756971790880056,0.09796440626134711,3
5,0.37556041057638073,0.09790292092214622,3
6,0.3754595402385979,0.09782982668637434,3
7,0.3754288938667065,0.09773706007471374,3
8,0.37549924007988333,0.09761635812758043,3
9,0.3756591085134422,0.09746730918065956,3
10,0.37585944645114255,0.09729697462078749,3
11,0.37605614844894,0.09711159587263832,3
12,0.3762237701928989,0.09691393997888365,3
13,0.3763500450748362,0.09670487696887631,3
14,0.37643115434248714,0.09648498606302558,3
15,0.3764689708640677,0.09625521270529457,3
16,0.37646862115429436,0.09601685215788497,3
17,0.37643646306941425,0.09577132158788274,3
18,0.3763788251775475,0.09551998248379723,3
19,0.37630141639985787,0.0952640660091066,3
20,0.3762091262766117,0.09500466862298579,3
21,0.3761059902073613,0.09474277864828004,3
22,0.3759952008778839,0.09447930859313827,3
23,0.3758791265953848,0.09421512003524839,3
24,0.3757593407145421,0.09395103476619342,3
25,0.37563668201441014,0.09368782999416395,3
26,0.3755113617668398,0.09342621890518556,3
27,0.3753831171564291,0.09316682152129305,3
28,0.3752513922236653,0.09291013382969965,3
29,0.3751155161288306,0.09265650411264681,3
30,0.3749748494959123,0.09240612335470869,3
31,0.3748288811944536,0.09215903217369337,3
32,0.37467727333445106,0.09191514190120689,3
33,0.37451986438633794,0.09167426426206796,3
34,0.37435664572170524,0.09143614341322441,3
35,0.374187726168152,0.09120048538847128,3
36,0.37401329518069726,0.09096698210547192,3
37,0.3738335906486628,0.09073532904144921,3
38,0.3736488737162452,0.09050523700067083,3
39,0.3734171686498883,0.090276439046195,3
40,0.37314156428541745,0.09004869383000577,3
41,0.37286299084836194,0.08982178644342127,3
42,0.37258156304451007,0.08959552768674213,3
43,0.37229738793945216,0.08936975242059304,3
44,0.37201056394206744,0.0891443174567318,3
45,0.3717211807049738,0.08891909928718383,3
46,0.3714293195636309,0.08869399183555633,3
47,0.3711350542613846,0.08846890433539334,3
