interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3741682782839631,0.17357320897044515,3
1,0.3737907109098869,0.17488682513154638,3
2,0.3734098586949907,0.17620680201970748,3
3,0.3730253400980924,0.17753347551384166,3
4,0.37279931412845635,0.1788668722819333,3
5,0.37259375879431406,0.18020631777022816,3
6,0.3723837602314185,0.18154959104964785,3
7,0.3721686504785851,0.18289110399106234,3
8,0.37194659161279187,0.18421794263302865,3
9,0.3717114751225618,0.1855016829695252,3
10,0.3714474997678339,0.18668804585331267,3
11,0.37113517648469563,0.1877151381249054,3
12,0.37077908180996655,0.18857817389824968,3
13,0.3704029239078681,0.18932078300205016,3
14,0.37002320359901264,0.1899754485349958,3
15,0.3696460700459824,0.19055150713273977,3
16,0.36927243587993835,0.19104396280700958,3
17,0.3689014286886102,0.19144352949919896,3
18,0.36853210339319536,0.19174518212674757,3
19,0.36816415937170893,0.1919519239663842,3
20,0.3677980330681454,0.19207272698478264,3
21,0.36743465850919976,0.19211804117467493,3
22,0.36707509712769454,0.19209639598625688,3
23,0.36672011166823015,0.19201305684204295,3
24,0.36636973524583305,0.1918701998564251,3
25,0.3660229531860631,0.19166790408221354,3
26,0.3656776590174965,0.19140545835613829,3
27,0.36533096837501855,0.19108260331702365,3
28,0.3649797901910771,0.1907004008314643,3
29,0.3646214089760887,0.19026155649112864,3
30,0.3642538554897896,0.18977022671997126,3
31,0.36387599848567725,0.1892315139755182,3
32,0.36348743217228985,0.18865089470535032,3
33,0.3630882781953214,0.18803374927515382,3
34,0.3626789902919775,0.18738505609199754,3
35,0.36226020147127386,0.18670923756886718,3
36,0.36183261992378474,0.18601011570071363,3
37,0.3613969649325366,0.1852909341292147,3
38,0.36095393087230393,0.18455441403275605,3
39,0.36050416914926264,0.18380282279439866,3
40,0.360048280842382,0.1830380434200377,3
41,0.3595868153553309,0.18226163863843767,3
42,0.35912027222023457,0.18147490717559023,3
43,0.3586491043892665,0.18067893165726653,3
44,0.3581737220852077,0.17987461858113946,3
45,0.35769449671618025,0.17906273123040897,3
46,0.35721176460829773,0.17824391653012434,3
47,0.3567258304479699,0.1774187268240604,3
