interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3711177662971143,0.08805523105200769,3
1,0.3707479733144533,0.08996170998566588,3
2,0.3703894397214986,0.09188559194379907,3
3,0.37004696442824064,0.09382876929109284,3
4,0.36972932469231035,0.09579395143764774,3
5,0.36945314801263257,0.0977852592415865,3
6,0.36924871648142094,0.09980926321081665,3
7,0.3691606503967517,0.10187567917375777,3
8,0.36922551405462106,0.1039939898166939,3
9,0.36943652085244116,0.10616374771427287,3
10,0.3697438334532729,0.10836893715132805,3
11,0.37008191859328576,0.11058499933936358,3
12,0.37039036811708287,0.11278850184232166,3
13,0.3706325705151991,0.114963923277076,3
14,0.37080542555941304,0.11710603537851312,3
15,0.3709248509023642,0.11921526875555681,3
16,0.3710075232260286,0.12129216180890069,3
17,0.37106445204836436,0.12333526555122581,3
18,0.37110159725225234,0.12534117234375994,3
19,0.3711218870829997,0.1273050725222013,3
20,0.3711268325158759,0.1292213142653995,3
21,0.3711175285746447,0.13108389250251035,3
22,0.3710951601850634,0.13288688014721034,3
23,0.37106115271419293,0.1346248106735566,3
24,0.37101709895322704,0.1362930067738736,3
25,0.3709645844429958,0.13788783973257346,3
26,0.37090501007232096,0.13940690075549803,3
27,0.37083947409757745,0.14084907101426067,3
28,0.3707687357225043,0.1422144905741372,3
29,0.3706932506728962,0.1435044419847707,3
30,0.370613251825876,0.14472117532985657,3
31,0.3705288445693041,0.14586770446930594,3
32,0.3704400927620605,0.14694760008310684,3
33,0.37034708143036743,0.14796479746787347,3
34,0.3702499522328701,0.14892342923894283,3
35,0.3701489147949075,0.14982768702634558,3
36,0.3699142858706045,0.15068171231117414,3
37,0.3696622071819483,0.15148951431658683,3
38,0.36940782165674796,0.1522549117542071,3
39,0.3691514227564582,0.15298149477358358,3
40,0.368893304814681,0.15367260339712646,3
41,0.3686337498611223,0.15433131890079707,3
42,0.36837301882923845,0.15496046493748641,3
43,0.36811134655179834,0.15556261563233376,3
44,0.3678489397134615,0.15614010835260134,3
45,0.3675859769202238,0.1566950593236225,3
46,0.36732261015460027,0.15722938069358408,3
47,0.36705896703876817,0.1577447980236728,3
