interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35950670569875043,0.08903291902964369,3
1,0.36013895027106163,0.09165721704199734,3
2,0.3607719793630468,0.09428217843094458,3
3,0.3614051397566496,0.09690885086912952,3
4,0.3620363904521543,0.09953953815510996,3
5,0.3626603220834153,0.10217897437207384,3
6,0.3632657273759288,0.10483519101674899,3
7,0.36383875902696267,0.10751628695329948,3
8,0.3643752976848442,0.11022190043298757,3
9,0.36488273543574956,0.112941714725059,3
10,0.3653684201353076,0.11566199916728619,3
11,0.36583376884523827,0.11836880411187474,3
12,0.3662748416456578,0.11901816418122102,3
13,0.36668546361372134,0.11901816418122102,3
14,0.36706106015938883,0.11901816418122102,3
15,0.3674009760643056,0.11901816418122102,3
16,0.36770796050108845,0.11901816418122102,3
17,0.36798602416678944,0.11901816418122102,3
18,0.3682385611763259,0.11901816418122102,3
19,0.36846744656552394,0.11901816418122102,3
20,0.3686729049338146,0.11901816418122102,3
21,0.36885379550051456,0.11901816418122102,3
22,0.3690080864388622,0.11901816418122102,3
23,0.36913339461157263,0.11901816418122102,3
24,0.36922750242110575,0.11901816418122102,3
25,0.36928877187508147,0.11901816418122102,3
26,0.36931639578791803,0.11901816418122102,3
27,0.36931046754027586,0.11901816418122102,3
28,0.3692718977727566,0.11901816418122102,3
29,0.36920223625778587,0.11901816418122102,3
30,0.36910346070635336,0.11901816418122102,3
31,0.36897777853426655,0.11901816418122102,3
32,0.3688274660197389,0.11901816418122102,3
33,0.3686547515868177,0.11901816418122102,3
34,0.3684124492695987,0.11901816418122102,3
35,0.3680889422745569,0.11901816418122102,3
36,0.36775266557894926,0.11901816418122102,3
37,0.36740505215666414,0.11901816418122102,3
38,0.3670473434721677,0.11901816418122102,3
39,0.36668060341583386,0.11901816418122102,3
40,0.3663057355948174,0.11901816418122102,3
41,0.365923502101517,0.11901816418122102,3
42,0.36553454248084394,0.11901816418122102,3
43,0.3651393920350483,0.11901816418122102,3
44,0.3647384989001591,0.11901816418122102,3
45,0.3643322395429508,0.11901816418122102,3
46,0.36392093248827695,0.11901816418122102,3
47,0.36350485020920564,0.11901816418122102,3
