interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3868515968667749,0.10122831879354169,3
1,0.3867469085691426,0.10113035604556653,3
2,0.3866129312575646,0.10102313163069988,3
3,0.3864525336239885,0.1009049772621043,3
4,0.3862743384338185,0.10077394860347892,3
5,0.38609292013179525,0.10062785042959989,3
6,0.38592471895762603,0.10046492075929411,3
7,0.3857790109420502,0.100284945353151,3
8,0.3856478133606169,0.10008823499809262,3
9,0.38549731895107775,0.09987066394902738,3
10,0.38527078638770945,0.09962100772376423,3
11,0.3849341515759276,0.09933288400780582,3
12,0.3845131401063014,0.09901576151760409,3
13,0.3840533088624041,0.09868374467771988,3
14,0.38358597412417667,0.09834604255131055,3
15,0.38312722228656254,0.09800699589182646,3
16,0.38268429543238935,0.09766816695920434,3
17,0.38226001325650144,0.09732980397316561,3
18,0.3818550578405899,0.09699163938657604,3
19,0.38146906889960425,0.09665329745599321,3
20,0.38110116390763077,0.09631449625319725,3
21,0.38075018930247084,0.09597514690791924,3
22,0.38041484502668804,0.09563540538622675,3
23,0.38009374893242526,0.0952957043709332,3
24,0.3797854737257393,0.0949567752570278,3
25,0.3794885726428205,0.09461965849187133,3
26,0.3792016003136967,0.09428569264185309,3
27,0.378923128860209,0.09395646872155217,3
28,0.37865175600730305,0.09363373812961744,3
29,0.37838610253192023,0.0933192718924273,3
30,0.3781248005023412,0.0930146852260765,3
31,0.3778664792798219,0.09272125903927682,3
32,0.37760975948328085,0.09243979917320343,3
33,0.3773532632197757,0.09217056723293499,3
34,0.37701788058510183,0.09191329526652588,3
35,0.376658552886151,0.09166727121115768,3
36,0.3762969460352411,0.09143146535529961,3
37,0.3759319456011892,0.09120466538555623,3
38,0.3755626117963901,0.09098559566803621,3
39,0.375188191171632,0.0907730082967049,3
40,0.37480811429642386,0.0905657435910621,3
41,0.3744219830174131,0.09036276391810481,3
42,0.37402955124411613,0.09016316722465934,3
43,0.37363070268370463,0.08996618676545393,3
44,0.37322542807862064,0.08977118244247945,3
45,0.37281380362934513,0.0895776277705443,3
46,0.3723959715649447,0.08938509518905378,3
47,0.37197212329632,0.08919324141507479,3
