interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37123574032160667,0.09197851572175489,3
1,0.37156006710681705,0.09223912622888036,3
2,0.3718813920398647,0.0924984779103238,3
3,0.3722006187894862,0.09275579880487562,3
4,0.37251933240970425,0.09300965048715136,3
5,0.372840497652799,0.0932572020421014,3
6,0.3731695897709495,0.0934928237612452,3
7,0.3735153857599661,0.0937061771689865,3
8,0.37388655376060054,0.09388252155612872,3
9,0.37427770194357846,0.09400972018211151,3
10,0.3746524669818688,0.09408495191769191,3
11,0.37495471966579913,0.09411121259977409,3
12,0.375152467007461,0.09409501741290743,3
13,0.37525607585133935,0.09404630901868703,3
14,0.3752936468751517,0.09397481233579268,3
15,0.37528965143243115,0.09388750560050192,3
16,0.3752603460099895,0.09378865431878772,3
17,0.37521565943352797,0.09368063044843292,3
18,0.37516151694019156,0.09356461364158714,3
19,0.3751013484780324,0.0934410614577776,3
20,0.37503689985469074,0.09331002594688949,3
21,0.3749686217151524,0.09317138485587971,3
22,0.37489584585896923,0.0930250164118454,3
23,0.37481689331734186,0.09287091868418282,3
24,0.37472921202544657,0.09270926666723474,3
25,0.3746296014998612,0.09254040890014452,3
26,0.37451454088659464,0.09236481911675139,3
27,0.3743805947928689,0.09218302637285031,3
28,0.3742248333416406,0.09199554643654609,3
29,0.37404518096997263,0.09180283099793135,3
30,0.3738406170642201,0.09160524292405815,3
31,0.37361119288900446,0.09140305736006248,3
32,0.3733578850298475,0.09119648170361529,3
33,0.37308234762776327,0.09098568414348647,3
34,0.37278663701667325,0.09077082114042045,3
35,0.37247296638987726,0.09055205769257052,3
36,0.37214352054605204,0.09032957832281666,3
37,0.3718003361943665,0.09010358979441954,3
38,0.3714452383646571,0.08987431804614271,3
39,0.3710798178543154,0.08964200202208047,3
40,0.37064949001101843,0.08940688653866344,3
41,0.37018656773957537,0.0891692155839687,3
42,0.3697190525712436,0.08892922677498286,3
43,0.36924752101851727,0.0886871472168054,3
44,0.36877244191434005,0.08844319071572011,3
45,0.36829419625210513,0.08819755615258294,3
46,0.3678130940588453,0.08795042677371319,3
47,0.36732938840359874,0.08770197016196711,3
