interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3767430899397525,0.0942578310304647,3
1,0.3770310222855018,0.09655024176205927,3
2,0.37731215948692254,0.09886473705113168,3
3,0.3775859886384774,0.10120637180510923,3
4,0.3778526015094047,0.10358045758312477,3
5,0.3781131626187357,0.10599184620614391,3
6,0.37837011242324853,0.1084441673921206,3
7,0.37862651623598254,0.11093898978018266,3
8,0.3788838317776212,0.11347416903898999,3
9,0.37913701723944143,0.11604074828726103,3
10,0.3793658113922902,0.11861935832733869,3
11,0.37952835490083947,0.11901816418122102,3
12,0.37958388270296156,0.11901816418122102,3
13,0.3795384318723878,0.11901816418122102,3
14,0.37943392225425215,0.11901816418122102,3
15,0.3793057283381704,0.11901816418122102,3
16,0.3791713763889752,0.11901816418122102,3
17,0.3790365959715996,0.11901816418122102,3
18,0.3789013049658511,0.11901816418122102,3
19,0.37876285022568595,0.11901816418122102,3
20,0.37861757842560734,0.11901816418122102,3
21,0.3784616765367334,0.11901816418122102,3
22,0.3782917348140438,0.11901816418122102,3
23,0.37810515438842923,0.11901816418122102,3
24,0.3778973903454126,0.11901816418122102,3
25,0.3775382185828811,0.11901816418122102,3
26,0.3771663224773969,0.11901816418122102,3
27,0.376782108028646,0.11901816418122102,3
28,0.3763861931189339,0.11901816418122102,3
29,0.37597927218595306,0.11901816418122102,3
30,0.37556203522199316,0.11901816418122102,3
31,0.3751351282124504,0.11901816418122102,3
32,0.3746991402262786,0.11901816418122102,3
33,0.3742546051264036,0.11901816418122102,3
34,0.3738020096219571,0.11901816418122102,3
35,0.37334180271089273,0.11901816418122102,3
36,0.3728744040270567,0.11901816418122102,3
37,0.3724002101918175,0.11901816418122102,3
38,0.37191959914424283,0.11901816418122102,3
39,0.37143293280991907,0.11901816418122102,3
40,0.37094055856876734,0.11901816418122102,3
41,0.3704428099423506,0.11901816418122102,3
42,0.3699400068301173,0.11901816418122102,3
43,0.3694324555280241,0.11901816418122102,3
44,0.3689204486815833,0.11901816418122102,3
45,0.36840426526379727,0.11901816418122102,3
46,0.36788417062531653,0.11901816418122102,3
47,0.36736041663582525,0.11901816418122102,3
