interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37747974447524624,0.09689890054313782,3
1,0.37708706197473646,0.09689334112602671,3
2,0.3767005383455286,0.09681569744775985,3
3,0.3763215526156335,0.09673906464156078,3
4,0.3759523744448553,0.09666326262617164,3
5,0.37559683567215246,0.0965880150513375,3
6,0.3752615977063049,0.09651285534094803,3
7,0.37495851007000186,0.09643693639200476,3
8,0.37470839936678463,0.09635869371162602,3
9,0.37454420365642277,0.09627546661291458,3
10,0.3745041518599392,0.09618370625374947,3
11,0.3746061612771873,0.09608036578353008,3
12,0.3748272277846504,0.09596363833018537,3
13,0.37511747462112993,0.09583134034007382,3
14,0.3754264591117681,0.09568008395174127,3
15,0.37571841234393,0.09550733222501066,3
16,0.3759764568115206,0.09531372959287354,3
17,0.37619853767340494,0.09510297773883528,3
18,0.3763899708621454,0.0948800069655181,3
19,0.3765577920165937,0.09464943337372972,3
20,0.3767081642034386,0.09441493914037971,3
21,0.3768457110351535,0.09417924406018471,3
22,0.3769736242733241,0.09394428636429204,3
23,0.3770939641492183,0.09371142488123145,3
24,0.37720794515674144,0.09348160394432647,3
25,0.3773161592913343,0.09325547484353157,3
26,0.3774187405703484,0.0930334823356866,3
27,0.37751548599153006,0.0928159260341419,3
28,0.37760594701943695,0.0926030043323019,3
29,0.37768950205333085,0.09239484612874359,3
30,0.3777654169593152,0.09219153380731666,3
31,0.37783289816076104,0.09199311971480861,3
32,0.3778697081602792,0.09179963762539585,3
33,0.37778177196840024,0.09161111023694789,3
34,0.3776838495341,0.0914275534968069,3
35,0.3775752672583147,0.09124897842561683,3
36,0.3774554960710654,0.09107539104347165,3
37,0.3773241743091862,0.09090679096604055,3
38,0.37718112144345306,0.09074316920404356,3
39,0.3770263418616926,0.09058450565163254,3
40,0.3768600187374105,0.09043076668059899,3
41,0.37668249892518024,0.09028190316833493,3
42,0.3764942706388201,0.0901378491846724,3
43,0.3762959362283,0.08999852145633676,3
44,0.37608818258726984,0.08986381962878401,3
45,0.3758717515918709,0.08973362726295026,3
46,0.3756474125644902,0.08960781344485684,3
47,0.375415938187961,0.08948623485108904,3
