interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35856120691515014,0.1019705146140214,3
1,0.35919507299532066,0.1045702495777388,3
2,0.35982930396551294,0.10716888363348039,3
3,0.36046327896954156,0.10976691024868926,3
4,0.361095987011203,0.11236497505422616,3
5,0.36172562754469006,0.11496397524387152,3
6,0.3623487985374825,0.11756526987336136,3
7,0.3629591835278663,0.11901816418122102,3
8,0.3635466891163117,0.11901816418122102,3
9,0.36410011979214424,0.11901816418122102,3
10,0.36461339741576654,0.11901816418122102,3
11,0.3650861070205166,0.11901816418122102,3
12,0.36551778471163715,0.11901816418122102,3
13,0.36590621658839884,0.11901816418122102,3
14,0.3662504431796327,0.11901816418122102,3
15,0.36655290001343266,0.11901816418122102,3
16,0.36681838841845477,0.11901816418122102,3
17,0.36705176816345597,0.11901816418122102,3
18,0.36725642788282675,0.11901816418122102,3
19,0.3674338929151583,0.11901816418122102,3
20,0.3675841223998543,0.11901816418122102,3
21,0.3677060772784639,0.11901816418122102,3
22,0.3677983260911441,0.11901816418122102,3
23,0.36785956677917653,0.11901816418122102,3
24,0.36788899696333494,0.11901816418122102,3
25,0.367886505631915,0.11901816418122102,3
26,0.3678526991196836,0.11901816418122102,3
27,0.3677888053109511,0.11901816418122102,3
28,0.36769651239077017,0.11901816418122102,3
29,0.36757779228760523,0.11901816418122102,3
30,0.3674347424640567,0.11901816418122102,3
31,0.3672694621765116,0.11901816418122102,3
32,0.36707562578473557,0.11901816418122102,3
33,0.3667592101357995,0.11901816418122102,3
34,0.36642947399565823,0.11901816418122102,3
35,0.36608780262059437,0.11901816418122102,3
36,0.36573541365474793,0.11901816418122102,3
37,0.36537336814746735,0.11901816418122102,3
38,0.3650025849498237,0.11901816418122102,3
39,0.3646238563989879,0.11901816418122102,3
40,0.36423786397904445,0.11901816418122102,3
41,0.3638451931891289,0.11901816418122102,3
42,0.36344634721043095,0.11901816418122102,3
43,0.3630417591941175,0.11901816418122102,3
44,0.3626318031336212,0.11901816418122102,3
45,0.3622168033671919,0.11901816418122102,3
46,0.3617970428012377,0.11901816418122102,3
47,0.3613727699660502,0.11901816418122102,3
