interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3771610029734766,0.0881399740885884,3
1,0.37741544520930925,0.09050408476091126,3
2,0.37766252941329026,0.09289207630974547,3
3,0.37790157998004437,0.0953099424469885,3
4,0.3781324067787423,0.09776464656073588,3
5,0.3783557098013579,0.1002636037886885,3
6,0.3785732350752374,0.10281349620696464,3
7,0.37878706347201374,0.10541766172186091,3
8,0.3789969830243329,0.10807176509751443,3
9,0.379194063361791,0.11075969757592632,3
10,0.3793495349471253,0.1134523031014078,3
11,0.37941388473625565,0.11611240889862971,3
12,0.37936041402979365,0.11871373310272386,3
13,0.3792209444355839,0.12125447434930879,3
14,0.3790430658706104,0.12374242731994436,3
15,0.3788551786676102,0.12618173295588217,3
16,0.3786680908885588,0.1285719197853858,3
17,0.3784834724499448,0.1309094841364304,3
18,0.37829899905971753,0.13318866132758023,3
19,0.378110786093955,0.13540177280484542,3
20,0.3779145453765227,0.13753983057112928,3
21,0.37770623756856037,0.1395937263812782,3
22,0.37748252497140705,0.14155587004638642,3
23,0.3772410768995703,0.14342169899893242,3
24,0.3769806824697877,0.14519037722166164,3
25,0.37670115494297923,0.14686442107858672,3
26,0.3764030911265066,0.14844859827380893,3
27,0.37608758765524253,0.14994872345964666,3
28,0.3757559918707983,0.15137080958001636,3
29,0.37540971883470753,0.15272070050811365,3
30,0.3750501339221293,0.15400406145757428,3
31,0.37467848832827433,0.15522651327232687,3
32,0.37429589334579566,0.1563937329783959,3
33,0.37388227395100126,0.15751144075043852,3
34,0.373389023382987,0.15858528582510723,3
35,0.3728901595070247,0.15962068974878021,3
36,0.37238604644645373,0.1606227036662237,3
37,0.3718770103089102,0.16159591119405356,3
38,0.3713633520518052,0.16254438316787648,3
39,0.3708453555049991,0.16347167553697967,3
40,0.37032329182439283,0.16438085666805613,3
41,0.36979742160837514,0.16527455123961265,3
42,0.3692679956400791,0.16615499109074988,3
43,0.36873525491981674,0.16702406672949077,3
44,0.3681994304051968,0.16788337587200403,3
45,0.36766074269906124,0.16873426723140814,3
46,0.3671194018088151,0.16957787893591797,3
47,0.3665756070293083,0.17041517162482445,3
