interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37400333821069054,0.10106473789341879,3
1,0.37375248514510045,0.10287609987313803,3
2,0.3734980340367404,0.10472295319375398,3
3,0.37324190424637294,0.1066127197946168,3
4,0.3729869495217873,0.10855422036842564,3
5,0.37273659005647525,0.11055583146861873,3
6,0.3724930029073793,0.11262127845875296,3
7,0.372253161993128,0.11474417673747107,3
8,0.3720011759845644,0.11690571765013931,3
9,0.3716903353073207,0.11907727558855484,3
10,0.37123674461530076,0.12122646032949594,3
11,0.37061973449904956,0.12333494608361026,3
12,0.369917268019447,0.12540399838760488,3
13,0.3691949015977121,0.1274373083901556,3
14,0.3684829485194112,0.12943607203631832,3
15,0.3677936507392477,0.1314004060012734,3
16,0.3671317037990183,0.1333302106725104,3
17,0.3664985529936704,0.13522540499786942,3
18,0.3658940723063841,0.13708596624663574,3
19,0.3653172537955291,0.13891191268431147,3
20,0.36476653425260774,0.14070324583313162,3
21,0.3642399935741393,0.1424598531417511,3
22,0.36373550405905253,0.14418138306271674,3
23,0.3632508508191908,0.14586711474443748,3
24,0.3627838252012154,0.14751585044118895,3
25,0.3623322900161409,0.14912586313850787,3
26,0.36189421623853757,0.1506949349093082,3
27,0.3614676923566188,0.152220518178684,3
28,0.36105090999794753,0.15370003425273043,3
29,0.3606421335800633,0.1551312860698443,3
30,0.3602396667123786,0.15651291204792905,3
31,0.35984183087707555,0.15784476838425274,3
32,0.3594469690351217,0.15912812753455205,3
33,0.3590534776137115,0.16036563244303084,3
34,0.3586598588542014,0.16156102726593344,3
35,0.3582647779048683,0.16271875286468584,3
36,0.357867108874882,0.16384351795180366,3
37,0.3574659599968267,0.16493993461089296,3
38,0.35706067585453133,0.16601226314226597,3
39,0.3566508206247523,0.16706427049332143,3
40,0.35623614903718637,0.16809918160417,3
41,0.35581657177385495,0.1691196943070791,3
42,0.35539212054131447,0.1701280304285852,3
43,0.35496291615408393,0.1711260024256673,3
44,0.35452914130514124,0.17211508217022298,3
45,0.35409101850631586,0.17309646444867705,3
46,0.35364879295236507,0.17407112187484344,3
47,0.35320271969373707,0.17503985043749262,3
