interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38124726566170025,0.08559231572291082,3
1,0.38150063650656524,0.08798106114622146,3
2,0.38174663400683356,0.09039718188497652,3
3,0.38198451862655,0.0928480837757133,3
4,0.38221401186724774,0.09534251138278382,3
5,0.3824357426726046,0.0978895038135347,3
6,0.38265154315324623,0.10049582823970388,3
7,0.382863986686094,0.10316167565508448,3
8,0.38307397780935015,0.10587656044117838,3
9,0.3832740988224352,0.10861838845786709,3
10,0.383435918054043,0.11135493301885657,3
11,0.3835069424998444,0.11404866377710035,3
12,0.38345841875699554,0.11667564141186317,3
13,0.38332442762902114,0.11901816418122102,3
14,0.3831532831496534,0.11901816418122102,3
15,0.38297230188202463,0.11901816418122102,3
16,0.38279132441863895,0.11901816418122102,3
17,0.38261161778577474,0.11901816418122102,3
18,0.38243088197062053,0.11901816418122102,3
19,0.3822454974918935,0.11901816418122102,3
20,0.3820515340813008,0.11901816418122102,3
21,0.3818452871481783,0.11901816418122102,3
22,0.3816236477114087,0.11901816418122102,3
23,0.381384373561236,0.11901816418122102,3
24,0.38112622362516846,0.11901816418122102,3
25,0.38084891951205,0.11901816418122102,3
26,0.3805529625943965,0.11901816418122102,3
27,0.38023938555339265,0.11901816418122102,3
28,0.37990951436040177,0.11901816418122102,3
29,0.3795647808064685,0.11901816418122102,3
30,0.3791413864160403,0.11901816418122102,3
31,0.37866470230991023,0.11901816418122102,3
32,0.37818116428701687,0.11901816418122102,3
33,0.3776914301841238,0.11901816418122102,3
34,0.37719602224958365,0.11901816418122102,3
35,0.3766953529677259,0.11901816418122102,3
36,0.376189755009882,0.11901816418122102,3
37,0.37567950823706897,0.11901816418122102,3
38,0.3751648603635182,0.11901816418122102,3
39,0.3746460408370444,0.11901816418122102,3
40,0.3741232690751983,0.11901816418122102,3
41,0.3735967586652833,0.11901816418122102,3
42,0.3730667189942352,0.11901816418122102,3
43,0.37253335541570076,0.11901816418122102,3
44,0.3719968686987379,0.11901816418122102,3
45,0.3714574542152245,0.11901816418122102,3
46,0.3709153011225055,0.11901816418122102,3
47,0.37037059166899877,0.11901816418122102,3
