interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3858212693687981,0.09975848667519384,3
1,0.3857494911535986,0.09966862902867639,3
2,0.3856511128268257,0.09956990958749269,3
3,0.3855314933329669,0.09946130007959811,3
4,0.3854007745591932,0.09934177018229468,3
5,0.38527241445438665,0.09921027308536681,3
6,0.3851593838375999,0.09906598788339319,3
7,0.3850689412525703,0.09890856186323642,3
8,0.3849976695814311,0.09873750158785614,3
9,0.38492763685360465,0.09855032045561063,3
10,0.38482647202794795,0.09834109574942705,3
11,0.3846609335290788,0.09810331811422623,3
12,0.3844214460049952,0.09783659277250348,3
13,0.3841261465804892,0.09754775945924421,3
14,0.3838014273054755,0.09724533712862042,3
15,0.3834679612853114,0.09693565782675514,3
16,0.38313850710925296,0.09662244368662308,3
17,0.38282000599590715,0.09630760237819473,3
18,0.3825158004590942,0.09599201771024148,3
19,0.3822271193746544,0.09567608778772842,3
20,0.3819539573988371,0.09536005203031524,3
21,0.3816955825034585,0.09504418102640072,3
22,0.38145083471751384,0.09472888255176028,3
23,0.3812183098500752,0.09441475468239044,3
24,0.38099647818348426,0.09410260124679641,3
25,0.38078376360260124,0.09379341572490568,3
26,0.3805785957604192,0.09348833597730181,3
27,0.38037944190508316,0.09318857284396492,3
28,0.3801848230969758,0.09289531940581494,3
29,0.37999331973273553,0.09260965259701803,3
30,0.3797174738690473,0.09233244235050334,3
31,0.37942545075570555,0.09206428330780432,3
32,0.3791340563022811,0.09180545960230974,3
33,0.3788420644097205,0.09155594571845702,3
34,0.3785483305279682,0.09131543873093322,3
35,0.37825180875664854,0.0910834119588131,3
36,0.37795156758254544,0.09085917839512891,3
37,0.3776468015020794,0.09064195370971391,3
38,0.3773368370429445,0.09043091176474952,3
39,0.3770211329507079,0.09022522900125021,3
40,0.3766992752218732,0.09002411683593675,3
41,0.37637096815981974,0.08982684302170978,3
42,0.37603602276918635,0.08963274384129678,3
43,0.3756943437081882,0.08944122926673674,3
44,0.3753459158018696,0.08925178308845425,3
45,0.37499079086623965,0.08906395970217887,3
46,0.37462907535390555,0.08887737887382019,3
47,0.374260919130337,0.08869171945557683,3
