interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37841400139274056,0.09473173251217698,3
1,0.37871538759414947,0.09481215128255557,3
2,0.3790103492428467,0.09489148412862045,3
3,0.3792983517872733,0.0949691527285142,3
4,0.37957941943793516,0.09504424722246382,3
5,0.37985455898978615,0.09511535888997262,3
6,0.3801258931102226,0.09518042607265162,3
7,0.38039590879474156,0.0952367297826245,3
8,0.3806651193935299,0.09528109053678852,3
9,0.38092725051561444,0.09530983099908467,3
10,0.3811613553285322,0.09531773177131928,3
11,0.3813271001929754,0.09529697030651674,3
12,0.38138606197357355,0.09524111137562934,3
13,0.38134301530878734,0.09515315204993362,3
14,0.38123805021458657,0.09504325074481178,3
15,0.3811069829656984,0.09492017140979209,3
16,0.38096849818055,0.0947886876890603,3
17,0.38082916497599983,0.09465075227722457,3
18,0.38068932837130903,0.09450675375768627,3
19,0.3805464981693429,0.09435622281820562,3
20,0.3803970970389195,0.09419827305524421,3
21,0.3801963920815932,0.09403201797071971,3
22,0.3798711721560549,0.09385699318572883,3
23,0.3795362183176383,0.09367345218049627,3
24,0.3791904775960396,0.09348240811580825,3
25,0.37883357285904207,0.09328543599656328,3
26,0.3784655886002524,0.0930843668712651,3
27,0.37808686858412227,0.09288100591809449,3
28,0.3776978686411756,0.09267693926940933,3
29,0.3772990677143769,0.0924734358129159,3
30,0.3768909231928376,0.09227142333548483,3
31,0.3764738545173443,0.09207151299690687,3
32,0.3760482424818446,0.09187404952168622,3
33,0.37561443578929554,0.0916791703093055,3
34,0.3751727597633576,0.0914868625434891,3
35,0.37472352448209595,0.09129701238903462,3
36,0.37426703113791715,0.09110944407180237,3
37,0.37380357634112565,0.09092394898583038,3
38,0.37333345456049827,0.09074030618287394,3
39,0.37285695909011357,0.09055829601847551,3
40,0.37237438196618633,0.09037770868531908,3
41,0.37188601321200104,0.09019834910640966,3
42,0.3713921397129807,0.09002003934162174,3
43,0.3708930439446657,0.08984261936164012,3
44,0.37038900270661024,0.0896659467956175,3
45,0.3698802859592882,0.0894898960688925,3
46,0.36936715581908697,0.0893143572085558,3
47,0.36884986573653583,0.08913923449720745,3
