interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3788746005531153,0.09481609775348475,3
1,0.3791825329532867,0.09489701110245823,3
2,0.3794840816196062,0.0949767874790964,3
3,0.37977876900835456,0.09505482242344009,3
4,0.38006673399918534,0.09513016030308265,3
5,0.3803491919044917,0.09520132055186989,3
6,0.38062861665468106,0.09526615158104565,3
7,0.3809080750547573,0.0953218754838837,3
8,0.3811890783863496,0.09536539588117539,3
9,0.381467095564545,0.0953933998334761,3
10,0.3817237156642325,0.09540133005499156,3
11,0.38191998457245685,0.09538184302739523,3
12,0.38201350634359077,0.09532782394710648,3
13,0.382002141081154,0.09524090788351826,3
14,0.3819235576613687,0.09513080768115541,3
15,0.3818146504570419,0.09500658220198384,3
16,0.3816955126793075,0.09487339258504414,3
17,0.38157369806296537,0.09473351949209965,3
18,0.38145025054196885,0.09458764671006945,3
19,0.38132324621930624,0.09443558658915471,3
20,0.3810453525082626,0.09427669501243677,3
21,0.3807432277142083,0.09411022494779098,3
22,0.38043335527536776,0.09393568995641806,3
23,0.38011391733535654,0.09375315879962622,3
24,0.37978382067110134,0.09356336415651349,3
25,0.37944262153622765,0.09336759559081129,3
26,0.3790903523356496,0.09316745870494703,3
27,0.37872733403303915,0.09296461700821693,3
28,0.3783540258639258,0.0927605934892325,3
29,0.37797092653607206,0.09255665483364174,3
30,0.3775785196719775,0.09235376806273476,3
31,0.37717724996212876,0.09215260797054377,3
32,0.37676751774387324,0.0919535940373712,3
33,0.3763496830938119,0.09175694007253155,3
34,0.3759240737293968,0.09156270522058968,3
35,0.3754909934438235,0.09137083974850822,3
36,0.3750507294439279,0.09118122267519839,3
37,0.3746035579814491,0.09099369071407618,3
38,0.37414974823955033,0.09080805934492395,3
39,0.3736895647114865,0.09062413740515403,3
40,0.37322326840425357,0.09044173668580971,3
41,0.372751117199082,0.09026067786518073,3
42,0.3722733656550391,0.09008079386549425,3
43,0.3717902644820773,0.08990193146217063,3
44,0.37130205985129744,0.08972395175107305,3
45,0.37080899265984796,0.0895467299001618,3
46,0.3703112978277458,0.08937015447707997,3
47,0.3698092036735643,0.08919412654669882,3
