interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37856034182059595,0.09578344008193686,3
1,0.37875155859695875,0.0958126431258352,3
2,0.3789368278197985,0.09583801443936348,3
3,0.3791153001562793,0.09585790518879958,3
4,0.37928622517509014,0.09587013084150546,3
5,0.37944930669518745,0.09587212789798621,3
6,0.37960514869370027,0.09586156296751085,3
7,0.37975533180273574,0.09583739246347246,3
8,0.37990059271028626,0.09580042061292533,3
9,0.3800331010394679,0.09575139908933707,3
10,0.3801185071193857,0.09568580048341777,3
11,0.38009599266941735,0.09559266148850028,3
12,0.37995340450865295,0.09547036552580239,3
13,0.37974500410317114,0.09533071198688783,3
14,0.37951739798146605,0.09518348349321781,3
15,0.3792905723595418,0.09503264553792465,3
16,0.3790696866643223,0.09487897315692811,3
17,0.37885391601720925,0.09472196951183802,3
18,0.3786403799007373,0.0945607004249786,3
19,0.37842568253348063,0.09439411383174014,3
20,0.37820649074762247,0.09422117097070724,3
21,0.37797975743200385,0.09404093355622221,3
22,0.37774283356911914,0.09385266281054454,3
23,0.3774935534068347,0.09365593913161191,3
24,0.3772303040175399,0.09345078210277473,3
25,0.3769520603599904,0.09323773703850402,3
26,0.3766583666146554,0.09301789864460716,3
27,0.37634926211363756,0.09279285928769329,3
28,0.3760251690901335,0.09256458631117179,3
29,0.37568676746697877,0.0923352424806955,3
30,0.3753348783129193,0.09210697052246916,3
31,0.37497036924672883,0.0918816738326797,3
32,0.37459408762270496,0.0916608366278513,3
33,0.3742068218590674,0.09144542392774441,3
34,0.37380928686623155,0.0912358779665045,3
35,0.37340212635341774,0.09103219503058797,3
36,0.37298592388732826,0.09083404554957439,3
37,0.37256121607258535,0.09064089949113455,3
38,0.3721285039171909,0.09045213216680353,3
39,0.371688260924247,0.0902671008965201,3
40,0.37124093801171465,0.09008519361519149,3
41,0.3707869660281009,0.08990585533980461,3
42,0.3703267567297706,0.08972859926748536,3
43,0.36986070292916345,0.08955300824146507,3
44,0.36938917830522106,0.08937873077770787,3
45,0.36891253717539574,0.08920547443767335,3
46,0.3683650388358635,0.08903299826391926,3
47,0.3678100150462868,0.0888611052609718,3
