interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3691348510615517,0.11668572308183753,3
1,0.36903043417857156,0.11794410409380146,3
2,0.3689112947620505,0.1192254244740179,3
3,0.36877918177949254,0.12053294891591042,3
4,0.36863803411430945,0.12187117572521235,3
5,0.36849472711699416,0.12324700516323808,3
6,0.3683595100411364,0.12467106002376017,3
7,0.3682451627670742,0.12615728812795196,3
8,0.36816280505880794,0.12771738609791244,3
9,0.36811293003925605,0.1293497494176029,3
10,0.36807497843920417,0.13103263894688175,3
11,0.36800880777251155,0.13273201832180417,3
12,0.3678904043254951,0.13442141114066367,3
13,0.3677386746262601,0.1360927896708217,3
14,0.3675838480921168,0.1377465095008562,3
15,0.36744387145256596,0.13938273879066823,3
16,0.36732531665246065,0.14100039654049615,3
17,0.36722857816618326,0.1425978410258212,3
18,0.36715125001640764,0.14417334868121467,3
19,0.36708988515758967,0.14572531535337968,3
20,0.3670408520915396,0.1472523163068331,3
21,0.36700072491636815,0.14875310543965217,3
22,0.3669664396826406,0.15022659037275776,3
23,0.3669353386859789,0.15167179973118325,3
24,0.36690516447143484,0.15308785053457627,3
25,0.36687403336849034,0.154473920406866,3
26,0.36684040187233774,0.1558292282489605,3
27,0.36680303119709073,0.15715302666974362,3
28,0.3667609518810487,0.15844460902980004,3
29,0.366713429145545,0.15970333285046134,3
30,0.36665992949815146,0.16092865922359312,3
31,0.36660008912655095,0.16212020474705452,3
32,0.36653368463228436,0.16327779899177922,3
33,0.3664606065279625,0.16440153771831056,3
34,0.36638083571931646,0.1654918213157043,3
35,0.3662944229997458,0.16654937002711506,3
36,0.36620147145501314,0.16757521212483326,3
37,0.3661021216142667,0.168570646833808,3
38,0.3659787055865368,0.16953718856314956,3
39,0.3657643918283784,0.1704765014947573,3
40,0.3655458177558182,0.17139033349421237,3
41,0.3653230603321876,0.17228045632748532,3
42,0.3650961966530693,0.17314861638048365,3
43,0.36486530327543193,0.1739964974371673,3
44,0.3646304558604627,0.17482569510883073,3
45,0.3643917289823751,0.17563770134945225,3
46,0.36414919602542173,0.1764338970146494,3
47,0.3639029291319705,0.17721555040694353,3
