interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3752819020153037,0.09193722156187614,3
1,0.37569163364486047,0.09220189697851447,3
2,0.37609581430881983,0.09246553796075474,3
3,0.3764953445152739,0.09272740365067507,3
4,0.37689195074721227,0.09298603966264417,3
5,0.3772890685705603,0.09323849645186512,3
6,0.37769317714935186,0.09347884399995564,3
7,0.37811449675393116,0.09369626909247222,3
8,0.3785628988724999,0.09387577672688463,3
9,0.3790340500231555,0.09400593849285832,3
10,0.37949475722063664,0.09408568104067669,3
11,0.37989134550083475,0.09411936387370044,3
12,0.38018479479112643,0.09411262347134632,3
13,0.38037430990963417,0.0940733993099461,3
14,0.3804833510184264,0.09401040376866564,3
15,0.3805375123125069,0.09393061146933246,3
16,0.38055571680683403,0.09383861892358786,3
17,0.3805500951203813,0.0937371331140804,3
18,0.3805279004490743,0.09362760738161036,3
19,0.38049314066776546,0.09351073318556352,3
20,0.38044763003332827,0.09338678755895786,3
21,0.38039163919018065,0.09325587863376177,3
22,0.3803243415102852,0.09311811201380196,3
23,0.380244184861536,0.09297368439059955,3
24,0.38014924519137006,0.09282291088900073,3
25,0.37990376625544925,0.09266620246405789,3
26,0.3796269757838713,0.09250401724944649,3
27,0.3793356902769778,0.09233680861716825,3
28,0.3790292260861553,0.09216498473285198,3
29,0.3787074040472495,0.09198888507791146,3
30,0.3783705104614231,0.09180877271180216,3
31,0.37801921669870037,0.09162483793398975,3
32,0.3776544813859174,0.09143720859038584,3
33,0.37727745292031145,0.09124596322673358,3
34,0.37688938286504453,0.0910511446062918,3
35,0.3764915548250515,0.09085277224051946,3
36,0.3760852294410931,0.09065085335336122,3
37,0.37567160402002575,0.09044539213554978,3
38,0.37525178450515995,0.09023639734136156,3
39,0.3748267674304984,0.09002388833607454,3
40,0.3743974297839566,0.08980789969379513,3
41,0.37396452507688516,0.08958848442058054,3
42,0.3735286842570952,0.0893657158627186,3
43,0.37309042036757895,0.08913968836483468,3
44,0.37265013604317954,0.08891051676724702,3
45,0.3722081330700818,0.08867833487064113,3
46,0.37176462332927845,0.08844329303947242,3
47,0.3713197405233884,0.08820555515364516,3
