interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36390625998436216,0.09186904184711724,3
1,0.36453918338580066,0.09217344870523872,3
2,0.3651725692792969,0.09247700549549415,3
3,0.3658058434314056,0.0927792308744105,3
4,0.36643796096913983,0.0930791780009664,3
5,0.36706686943694167,0.09337495104921682,3
6,0.3676884831422942,0.09366282858508279,3
7,0.36829539813929923,0.09393616793155547,3
8,0.368877334785233,0.09418560039567579,3
9,0.36942612354560767,0.09440268412223793,3
10,0.36994034040918666,0.09458343051399598,3
11,0.37042155233602575,0.09472572524937448,3
12,0.37086877448369143,0.09482568871632863,3
13,0.3712784129480711,0.0948785541034906,3
14,0.3716474862978051,0.09488208230805327,3
15,0.37197592367450044,0.09483861422942835,3
16,0.37226626905394894,0.09475423857150564,3
17,0.37252195391925874,0.09463650253419421,3
18,0.37274582142041246,0.09449253935950236,3
19,0.3729395048981618,0.09432820808786353,3
20,0.3731034707331175,0.09414796340720694,3
21,0.3732373901391902,0.09395505724600614,3
22,0.37334060187673807,0.0937518269885026,3
23,0.3734125279894988,0.09353996232891075,3
24,0.3734529701328457,0.09332071624197263,3
25,0.3734622613128069,0.09309505721513671,3
26,0.37344128523932585,0.09286377154271412,3
27,0.37339139991839476,0.09262752760076937,3
28,0.3733143101749793,0.0923869135397519,3
29,0.3732119280107783,0.0921424578516608,3
30,0.37308624684266006,0.09189463984253651,3
31,0.3728406843811229,0.09164389476584256,3
32,0.37255562297980266,0.09139061654374421,3
33,0.3722563049944413,0.09113515969641639,3
34,0.37194418301837984,0.09087784125594461,3
35,0.3716205506994189,0.09061894294870841,3
36,0.37128654707233105,0.09035871367402909,3
37,0.3709431664449338,0.09009737219521331,3
38,0.3705912712274475,0.08983510992736432,3
39,0.37023160593730475,0.08957209371361953,3
40,0.36986481124852794,0.08930846850421156,3
41,0.3694914374081601,0.08904435987856282,3
42,0.36911195665016305,0.08877987637381525,3
43,0.36872677443784957,0.08851511160175178,3
44,0.36833623949116834,0.08825014614979519,3
45,0.36794065262938236,0.08798504927127487,3
46,0.3675402745004551,0.08771988037628377,3
47,0.3671353322880307,0.08745469033803263,3
