interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3681959289566437,0.12991540046603298,3
1,0.36807911002924626,0.1311648840379088,3
2,0.3679567249191538,0.1324292152178404,3
3,0.3678300994362199,0.13371201853615805,3
4,0.3677021144306803,0.13501894527103284,3
5,0.3675783707001354,0.1363589362736938,3
6,0.3674684653154173,0.13774557796580733,3
7,0.3673857620913851,0.1391961975405863,3
8,0.367342134057536,0.14072386714486784,3
9,0.3673359304990823,0.14232329675739225,3
10,0.36733938085630413,0.1439659188747117,3
11,0.3673062066404797,0.14561391279319988,3
12,0.3672214451921279,0.14724408221694874,3
13,0.3671130023386833,0.14885254892664695,3
14,0.3670078844225473,0.15044013942877096,3
15,0.3669183755856362,0.15200630923423203,3
16,0.36684763096679496,0.15354951638309225,3
17,0.366794754168133,0.15506804278493747,3
18,0.36675728847692873,0.15656035625827663,3
19,0.3667322972203456,0.15802520045563556,3
20,0.3667168118708535,0.1594615713261204,3
21,0.36670800645680623,0.1608686543533656,3
22,0.36670325685857913,0.16224575485227968,3
23,0.3667001564358653,0.16359223557996125,3
24,0.36669651985465157,0.164907468230692,3
25,0.3666903874983188,0.16619080234827485,3
26,0.3666800326361997,0.16744155439849093,3
27,0.36666396840693355,0.16865901977188238,3
28,0.3666409500219399,0.1698425100220922,3
29,0.3666099685002907,0.17099141542049268,3
30,0.36657023470305516,0.1721052882062957,3
31,0.36652115520673545,0.17318393537848917,3
32,0.36646230351547454,0.17422750395025932,3
33,0.3663933906863904,0.17523653969414826,3
34,0.36631423874789404,0.1762120048471459,3
35,0.3662247589058529,0.17715525016567152,3
36,0.3661249350907661,0.17806794812333257,3
37,0.36601481231876926,0.17895200220496363,3
38,0.3658944887514587,0.17980944958689543,3
39,0.36576411018152427,0.1806423715854427,3
40,0.3656238657995993,0.18145282066524596,3
41,0.365473984371101,0.18224276716935675,3
42,0.3653147302637504,0.18301406482157767,3
43,0.36514639905093976,0.18376843182380298,3
44,0.36496931264057564,0.18450744366651303,3
45,0.3647838140326345,0.1852325340056524,3
46,0.3645902618957912,0.18594500062563776,3
47,0.3643890251849795,0.18664601427158647,3
