interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36492686352149295,0.09138425917246555,3
1,0.36510760451142543,0.09383799022459775,3
2,0.3652801066093828,0.09631387969517985,3
3,0.36544337989171016,0.0988181499348041,3
4,0.3655965982853339,0.10135883942143846,3
5,0.3657395261405259,0.10394530721599135,3
6,0.3658730483067747,0.10658605068697864,3
7,0.3659994408656229,0.10928351509837173,3
8,0.366121271047614,0.11202731327042584,3
9,0.36623599934959905,0.11479159989624926,3
10,0.36632194159565584,0.1175379146091393,3
11,0.3663281906941423,0.12022122958411545,3
12,0.3662198799379732,0.12281079740921715,3
13,0.3660258215863453,0.1253069509497295,3
14,0.36579227969249795,0.12772285891611815,3
15,0.3655467614908025,0.13006900459035026,3
16,0.36530044308210446,0.13235158080621243,3
17,0.36505627244609157,0.13457375472289282,3
18,0.36481366091651324,0.13673649787330788,3
19,0.3645706275405299,0.13883903070740136,3
20,0.3643247251034175,0.14087915481231347,3
21,0.36407344850254786,0.14285361796009208,3
22,0.363814440680864,0.14475857795057123,3
23,0.36354562751685593,0.14659016908892109,3
24,0.3632653246093869,0.14834510456448521,3
25,0.36297231516070527,0.15002118959472646,3
26,0.3626658823980241,0.1516176187257956,3
27,0.3623457854498521,0.1531350058887406,3
28,0.3620121842433852,0.15457520634962052,3
29,0.36166553369117566,0.15594105924436266,3
30,0.3613064720511272,0.15723616477509247,3
31,0.36093572347593855,0.1584647360264401,3
32,0.36055402568049133,0.15963149423764966,3
33,0.36016208492202634,0.16074155349478209,3
34,0.3597605543329831,0.16180026530671524,3
35,0.35935002867035964,0.16281303237115893,3
36,0.35893104837014067,0.16378512347758253,3
37,0.3585041073725857,0.1647215203873138,3
38,0.3580696612992502,0.16562681293710022,3
39,0.35762813436368057,0.1665051432960056,3
40,0.35717992456795655,0.16736019079436032,3
41,0.3567254073324391,0.16819518546849382,3
42,0.35626493792021213,0.16901293920148536,3
43,0.3557988530305693,0.16981588578227022,3
44,0.3553274718684777,0.17060612388571283,3
45,0.3548510969121823,0.17138545922864545,3
46,0.3543700145263185,0.17215544380884693,3
47,0.3538844955112332,0.17291741124117196,3
