interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3786925363884188,0.09795059780188035,3
1,0.3782956290026251,0.09919593519747319,3
2,0.3779097022951004,0.09910288843834544,3
3,0.37753938329094855,0.0990102187395436,3
4,0.37719319614149815,0.0989172228434429,3
5,0.3768876268829532,0.09882254825622143,3
6,0.3766538384204661,0.09872366093740413,3
7,0.3765402979952904,0.0986166039806153,3
8,0.3765892660515957,0.0984977084955878,3
9,0.3767942504763451,0.09836635368499003,3
10,0.3771037776368411,0.0982232762573185,3
11,0.3774575158515338,0.09806621845004702,3
12,0.37780284897824895,0.09788890633145389,3
13,0.37810151753244375,0.09768487065989408,3
14,0.37833727992963156,0.0974529296400869,3
15,0.3785141671698003,0.09719809499697843,3
16,0.37864502134498185,0.09692787785701674,3
17,0.3787422720491621,0.09664907648057844,3
18,0.3788148705259779,0.0963667845705232,3
19,0.3788685314681238,0.09608458104915432,3
20,0.3789067954015991,0.095804974616651,3
21,0.37893196891521297,0.0955297719750975,3
22,0.3789457441994085,0.095260319587263,3
23,0.3788927545453167,0.09499764645070644,3
24,0.37873758174491523,0.09474254385790426,3
25,0.3785772401158362,0.09449561006626334,3
26,0.37841250962560136,0.0942572780515737,3
27,0.37824394291174684,0.09402783652150111,3
28,0.37807186878093246,0.09380744878275181,3
29,0.3778964215166825,0.09359617076142339,3
30,0.3777175885886032,0.09339396797309324,3
31,0.3775352661698687,0.093200730881726,3
32,0.37734931283632384,0.09301628828565746,3
33,0.3771595946851522,0.09284041871168126,3
34,0.3769660183365197,0.0926728600652025,3
35,0.37676855103984624,0.09251331790520828,3
36,0.37656722907046825,0.09236147270419194,3
37,0.37636215674122625,0.09221698636665866,3
38,0.3761534987884749,0.0920795081681116,3
39,0.37594146880925844,0.0919486801772491,3
40,0.3757263160223115,0.09182414215660746,3
41,0.3755083120731761,0.09170553590467469,3
42,0.37528773903431556,0.09159250899947063,3
43,0.3750648792486933,0.09148471791952502,3
44,0.3748400072711369,0.09138183054287552,3
45,0.374613383884775,0.09128352805017749,3
46,0.3743852519982535,0.09118950627925065,3
47,0.37415583414176784,0.09109947659307015,3
