interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3545004463828942,0.1931869046062846,3
1,0.35564460621504895,0.1935175798432529,3
2,0.3567894759918022,0.1938483201653436,3
3,0.35793487846716404,0.19417880782133315,3
4,0.35908064966006786,0.19450846017492351,3
5,0.3602267655298655,0.19483610068812204,3
6,0.3613737432641702,0.19515920372136,3
7,0.3625236284885699,0.1954723407731509,3
8,0.36368162843891294,0.19576475773426621,3
9,0.36485645035479997,0.19601917977550248,3
10,0.36605451740864436,0.19621710545635854,3
11,0.3672703169621623,0.19634883846492102,3
12,0.36848654359433636,0.19641458329587608,3
13,0.36968318507063863,0.19641725210781377,3
14,0.37084391320304155,0.1963587020417907,3
15,0.37195784701300666,0.19624062713916884,3
16,0.37301908211074314,0.19606621092199347,3
17,0.3739866662544165,0.19584051196073118,3
18,0.37483453400620115,0.19556965945513927,3
19,0.3756305792937256,0.19525970378650692,3
20,0.37637463118565356,0.19491577261347723,3
21,0.37706584891142353,0.19454173475011055,3
22,0.3777029845806092,0.19414028312557904,3
23,0.37828486578602505,0.19371325454514499,3
24,0.3788108731010121,0.19326201673913163,3
25,0.3792812586598322,0.19278780396022793,3
26,0.37969724923636095,0.19229194078390585,3
27,0.3800609640733143,0.19177594430689848,3
28,0.38037522354799574,0.1912415279090078,3
29,0.3806433249530692,0.19069054308728792,3
30,0.38086883525034254,0.19012489456873183,3
31,0.38105542129337683,0.18954645516608298,3
32,0.38120671916011245,0.18895699624962642,3
33,0.38132623716809916,0.18835814040648985,3
34,0.3814172868881568,0.18775133620095125,3
35,0.3814829379570936,0.18713785116380444,3
36,0.3815259932665554,0.18651877775521483,3
37,0.3815489809916613,0.18589504725981004,3
38,0.3815541595900552,0.1852674475813029,3
39,0.38154353187365564,0.18463664211186367,3
40,0.3815188646500517,0.18400318792443288,3
41,0.3814817111069419,0.1833675523478254,3
42,0.38143343387147266,0.18273012753208454,3
43,0.3813752273693702,0.18209124294591322,3
44,0.38130813866513125,0.18145117593097218,3
45,0.3812330863707953,0.18081016052280316,3
46,0.38115087748491844,0.18016839477459085,3
47,0.3810622221945383,0.1795260468143713,3
