interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32216901687519267,0.1124284521345174,3
1,0.3220569022267315,0.113778969155476,3
2,0.32194348459372374,0.1151526594193446,3
3,0.32183238786257456,0.11655723843519031,3
4,0.3217296878951889,0.11800416834712674,3
5,0.3216441715784185,0.11950867596280171,3
6,0.32158518116535234,0.12108547038289888,3
7,0.3215560530728046,0.12273800294866162,3
8,0.3215442048790687,0.1244490682560648,3
9,0.3215126400988747,0.1261843769057785,3
10,0.3214192720306111,0.1279104344821884,3
11,0.3212700261545744,0.12961646149641906,3
12,0.3210990597984774,0.131306660926323,3
13,0.3209285494880486,0.1329845998990984,3
14,0.32076772525961644,0.13465115844570877,3
15,0.3206197364570366,0.1363058611509078,3
16,0.32048531067730684,0.13794762078746495,3
17,0.3203641593957412,0.13957498788767123,3
18,0.3202554358001765,0.14118621995465946,3
19,0.3201578552783934,0.14277930660220559,3
20,0.32006973002321987,0.14435199657848719,3
21,0.31998901902141064,0.14590183940453513,3
22,0.3199134286081504,0.14742624249779618,3
23,0.3198405637075154,0.14892253944851064,3
24,0.31976810726286836,0.1503880618057983,3
25,0.319693991802615,0.15182020477394578,3
26,0.31961652561117304,0.15321647809369185,3
27,0.3195344488762654,0.15457453893366027,3
28,0.31944691797251923,0.1558922139843363,3
29,0.3193534376431237,0.15716752978471615,3
30,0.3192537710643044,0.15839877673767166,3
31,0.3191478544413272,0.15958462548751534,3
32,0.31903573137987923,0.16072429096765636,3
33,0.3189175102343461,0.16181770674438492,3
34,0.3187933397170712,0.16286564921850444,3
35,0.3186633954027107,0.16386975721949704,3
36,0.3185278710269169,0.16483242910599943,3
37,0.3183869713133268,0.16575662498599802,3
38,0.31824090547979844,0.1666456289555168,3
39,0.3180898817389781,0.1675028250096329,3
40,0.3179341032289584,0.1683315201689561,3
41,0.3177737654862413,0.16913482536179356,3
42,0.3176090552535354,0.16991558869094892,3
43,0.31744015026064126,0.17067636868899233,3
44,0.31726721961017806,0.17141943441401578,3
45,0.31709042447029084,0.17214678150494012,3
46,0.31690991886666364,0.17286015635898644,3
47,0.31672585044619955,0.17356108331640227,3
