interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35652952114447756,0.08000263421076034,3
1,0.35811090948520946,0.0811195057332761,3
2,0.359689344865641,0.0822347170355437,3
3,0.3612628597032411,0.08334713646352862,3
4,0.36282791513786833,0.08445486491066484,3
5,0.3643784019092458,0.08555475420076171,3
6,0.3659051500256041,0.08664200729634719,3
7,0.36739879924728497,0.08771084030474781,3
8,0.36885784318633247,0.08875722900160193,3
9,0.3702925044631029,0.08978130948735814,3
10,0.37171562849752265,0.09078526136038416,3
11,0.37313385376456787,0.09176889789219454,3
12,0.3745483827129015,0.09272761543702081,3
13,0.3759581266793634,0.09365416979570783,3
14,0.3773600342615709,0.09454384798020278,3
15,0.3787484328825685,0.09539795477141773,3
16,0.380115665511096,0.09622124470030688,3
17,0.3814530960770894,0.09701770145757274,3
18,0.3827515201326462,0.09778876729324858,3
19,0.3840013554041605,0.09853350023329328,3
20,0.3851930982025935,0.09924943234596718,3
21,0.38631816496978055,0.09993361176985475,3
22,0.3873699106848002,0.10058360995865179,3
23,0.38834442725968726,0.10119827374862918,3
24,0.38924078643209026,0.1017780379146885,3
25,0.39006067845969244,0.10232478619118665,3
26,0.3908076790971004,0.10284142846660814,3
27,0.39148645608919463,0.10333141239117363,3
28,0.3921021249854108,0.10379831804422629,3
29,0.3926598214191204,0.10424558694578719,3
30,0.3931644644449752,0.10467637333013001,3
31,0.393620653243954,0.10509348289556175,3
32,0.394032642558173,0.10549936515145342,3
33,0.39440435738250573,0.10589613440880212,3
34,0.3947394226447269,0.10628560351976915,3
35,0.39504119488991063,0.10666932120729065,3
36,0.3953127901516037,0.10704860817930995,3
37,0.3955571062366332,0.10742458981245616,3
38,0.3957768396559175,0.10779822463904637,3
39,0.39597449824328895,0.10817032863257368,3
40,0.39615241067844903,0.10854159565172124,3
41,0.39631273401199263,0.10891261454720126,3
42,0.39645746006618593,0.10928388346183752,3
43,0.39658842135103733,0.1096558218208109,3
44,0.3967072969302158,0.11002878044877823,3
45,0.39681561850665237,0.11040305018181347,3
46,0.39691477687254173,0.1107788692745537,3
47,0.397006028776497,0.11115642984148172,3
