interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35435961962288354,0.15640628821548344,3
1,0.3555096500088069,0.1565046103027097,3
2,0.3566603903226154,0.1566029686699888,3
3,0.3578116822343445,0.15670155880244208,3
4,0.35896338128211713,0.15680090110459616,3
5,0.3601154614322412,0.15690229708776152,3
6,0.36126838953569773,0.15700900371461468,3
7,0.36242422863779683,0.15712912013894048,3
8,0.36358905290682686,0.1572814226224209,3
9,0.3647748588996587,0.15750085099219874,3
10,0.3659920461513825,0.15782680647300487,3
11,0.36723315620265506,0.15827402032438984,3
12,0.36847464571672106,0.15883396667712396,3
13,0.36969205443414876,0.15949869775646383,3
14,0.37086719015192865,0.1602673935628661,3
15,0.37198901430561776,0.16114049393662702,3
16,0.3730252825658785,0.16211442966649733,3
17,0.3739237341329413,0.16318088992192334,3
18,0.37476843558519013,0.16432912028430444,3
19,0.375561312903141,0.16554860715889622,3
20,0.37630343312924774,0.1668307136762556,3
21,0.376994814025377,0.16816914295937072,3
22,0.37763471071271454,0.16955964884902364,3
23,0.3782220962733856,0.17099943353732336,3
24,0.37875613525792223,0.17248652784421997,3
25,0.37923653658457895,0.17401930344259703,3
26,0.379663748390383,0.17559615597825307,3
27,0.3800390109577309,0.1772153315041138,3
28,0.3803643079069669,0.17887484613631655,3
29,0.38064225518068606,0.18057245900551622,3
30,0.3808759557581305,0.18230568049928864,3
31,0.38106883819975923,0.18407181252165408,3
32,0.3812244935591366,0.18586801826910884,3
33,0.38134652497352456,0.18769141154574018,3
34,0.3814384225784482,0.18953914962117002,3
35,0.3815034714890828,0.18962466539390826,3
36,0.38154469412973796,0.18898771196628078,3
37,0.38156482280750453,0.18834696182558713,3
38,0.3815662955474759,0.1877032057061182,3
39,0.3815512677218689,0.18705709628488568,3
40,0.38152163301733344,0.18640917019806635,3
41,0.3814790488758346,0.18575986780723164,3
42,0.3814249631139924,0.18510955027148412,3
43,0.3813606397002425,0.1844585139314434,3
44,0.381287182589487,0.18380700223548302,3
45,0.38120555712480775,0.1831552155273187,3
46,0.3811166088908119,0.1825033190279286,3
47,0.38102108011575103,0.1818514493216521,3
