interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3233498179915764,0.1131214459227736,3
1,0.3229429541554386,0.11489407636301349,3
2,0.32253552126783086,0.11670914760587943,3
3,0.3221307005613028,0.11857172498108973,3
4,0.3217336481583959,0.12048597622341971,3
5,0.32135246850089605,0.12245351774148162,3
6,0.3209992830850451,0.12447182024425528,3
7,0.3206908476265343,0.1265335304318237,3
8,0.32044670351173393,0.1286270813032033,3
9,0.32028028276385184,0.130738309774573,3
10,0.32018260814090566,0.1328529592916076,3
11,0.32011678855595094,0.13495938120742398,3
12,0.32004005307001604,0.13704990553395832,3
13,0.3199300776701095,0.1391204466873211,3
14,0.31978710421881973,0.14116896149880132,3
15,0.31962114858353413,0.14319388859439572,3
16,0.31944242087819585,0.14519329386433816,3
17,0.319258159165756,0.1471646153792049,3
18,0.31907263505543965,0.14910470126653994,3
19,0.31888798147977576,0.1510099822625445,3
20,0.31870497263903647,0.15287673493805248,3
21,0.3185235684160197,0.1547014196412492,3
22,0.3183432487271729,0.15648105865124418,3
23,0.3181632048375828,0.1582135918711307,3
24,0.3179824471915774,0.1598981361337933,3
25,0.317799871617417,0.1615350924419687,3
26,0.3176143085055137,0.16312608694107023,3
27,0.3174245660191867,0.16467377575650022,3
28,0.31722946982538114,0.16618157113672544,3
29,0.3170278979951646,0.16765334950254007,3
30,0.31681880917748884,0.1690931872616824,3
31,0.3166012631206355,0.17050514919565232,3
32,0.31637443378981644,0.1718931359589531,3
33,0.31613761610398167,0.17326078555740648,3
34,0.31589022760514157,0.17461141833746888,3
35,0.3156318063300741,0.17594801403795488,3
36,0.3153620059524217,0.1772732107672873,3
37,0.31508058903044317,0.17858931790706387,3
38,0.31478741899378904,0.17989833708813055,3
39,0.31448245135144237,0.18120198718682165,3
40,0.3141657244979381,0.1825017306623516,3
41,0.313837350423249,0.18379879954183767,3
42,0.313497505579259,0.18509422003913717,3
43,0.31314642211175964,0.186388835251126,3
44,0.3127843796243193,0.1876833256795356,3
45,0.31231649326153493,0.1889782275296999,3
46,0.3118370623881371,0.19027394887530708,3
47,0.31134837782685576,0.19157078387354953,3
