interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3807483402565461,0.09832603499459638,3
1,0.3800698039420429,0.10005875704484596,3
2,0.37938952639400214,0.10181962634762827,3
3,0.37870908018612703,0.1036164913594308,3
4,0.3780314432811423,0.10546009331942725,3
5,0.3773622016267561,0.10736433787556425,3
6,0.37671169400225374,0.10934512984996601,3
7,0.3760988641408632,0.11141612983489263,3
8,0.3755566319451511,0.11358129827051047,3
9,0.3751274360948538,0.11582890853305478,3
10,0.3748190811879943,0.11813475441062088,3
11,0.37455880952651377,0.12047311259815877,3
12,0.37425381483785425,0.12282385000808589,3
13,0.37387496901726786,0.12517419405308328,3
14,0.3734418654220099,0.1275169656596764,3
15,0.37297933270120376,0.1298477036451512,3
16,0.3725032382865389,0.13216304840270135,3
17,0.3720215994667046,0.13446010469836236,3
18,0.37153777765786034,0.1367361620961194,3
19,0.3710527187380434,0.1389885276261042,3
20,0.3705662332716408,0.14121440503059543,3
21,0.37007768596869683,0.14341081127306776,3
22,0.36958635778357024,0.14557454006201798,3
23,0.36909162783202093,0.14770218891029177,3
24,0.36859305197135367,0.14979026407022494,3
25,0.3680903786139384,0.151835365853728,3
26,0.36758352568596586,0.1538344369974985,3
27,0.36707253598740525,0.15578503501393992,3
28,0.36655752545794945,0.15768557530798522,3
29,0.3660386362968976,0.15953549340439935,3
30,0.3655160029486617,0.1613352934300894,3
31,0.3649897339886639,0.1630864789735646,3
32,0.36445990835048575,0.16479138979258448,3
33,0.36392658145458123,0.1664529838845637,3
34,0.3633897960549439,0.16807460627506854,3
35,0.3628495935141504,0.16965977704368132,3
36,0.3623060228438736,0.1712120178282,3
37,0.36175914642951895,0.17273472361958048,3
38,0.36120904248788605,0.1742310778157465,3
39,0.3606558049117433,0.17570400367530184,3
40,0.36009954134797384,0.17590245270026877,3
41,0.35954037029896085,0.17538127946316898,3
42,0.3589784178668483,0.17485245775368374,3
43,0.35841381456713906,0.17431648189507462,3
44,0.35784669246812684,0.17377379426828377,3
45,0.35727718278229903,0.17322479354143636,3
46,0.3567054139462926,0.17266984127951265,3
47,0.35613151017002087,0.17210926730064752,3
