interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38090907342971386,0.09431828688068633,3
1,0.380240095310844,0.09609275578698068,3
2,0.37957174377615255,0.09790639679802626,3
3,0.3789076866112213,0.09977077625741967,3
4,0.37825487612777436,0.10169977465751143,3
5,0.37762595890961304,0.10370740145116088,3
6,0.3770429837856419,0.10580292679439349,3
7,0.3765404109733638,0.10798488075398469,3
8,0.37615526953424544,0.1102389520998363,3
9,0.3758913546661609,0.11254355592475628,3
10,0.3756948364057342,0.11487794409032617,3
11,0.37548634704742684,0.11722557223853462,3
12,0.37521441960648727,0.11957464197101368,3
13,0.37487370741709414,0.12191782190470496,3
14,0.37448303619772305,0.12425075506214338,3
15,0.37406272779830657,0.12657050466524367,3
16,0.37362691955909644,0.12887470442185278,3
17,0.3731837848067748,0.13116119991572395,3
18,0.37273745592252305,0.1334278867409928,3
19,0.3722896575952568,0.13567261057562532,3
20,0.37184078489110817,0.13789308492133318,3
21,0.3713905622431436,0.1400868169358886,3
22,0.3709384380157655,0.14225104647112644,3
23,0.3704838190299967,0.144382712718481,3
24,0.3700262052983082,0.146478469247466,3
25,0.3695652574754355,0.14853476911534239,3
26,0.36910081506285636,0.15054803347327883,3
27,0.3686328778176905,0.1525148984234589,3
28,0.3681615623000645,0.15443250973301917,3
29,0.3676870466888036,0.1562988128735488,3
30,0.36720951710935784,0.15811277794315248,3
31,0.3667291261895897,0.15987451150052273,3
32,0.3662459696193911,0.1615852363532368,3
33,0.36576008085053757,0.1632471536083731,3
34,0.3652714397402579,0.16486322553234523,3
35,0.36477998903130565,0.16643692610249383,3
36,0.36428565292126014,0.16797200009902133,3
37,0.3637883536543873,0.1694722577682686,3
38,0.3632880240390135,0.17094141733392998,3
39,0.36278461538752893,0.17238299617569933,3
40,0.3622781013660767,0.173800244620899,3
41,0.3617684786861125,0.17440307370731045,3
42,0.3612557656436731,0.17394415667465266,3
43,0.36073999938608636,0.17347985365380972,3
44,0.36022123258467414,0.17301051848597773,3
45,0.35969952998753585,0.17253644288751802,3
46,0.3591749651543377,0.17205786668288142,3
47,0.35864761754274527,0.17157498622758982,3
