interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32190556556321803,0.0946938286054645,3
1,0.32225508496763866,0.09687249721630575,3
2,0.32260029096328074,0.09907286318938352,3
3,0.3229421040408973,0.10129619888647792,3
4,0.3232822177941301,0.10354501040378696,3
5,0.32362390497249305,0.10582390549599219,3
6,0.3239732525217399,0.10814139189869088,3
7,0.32433976999054387,0.11051210622609907,3
8,0.324732122514073,0.11295275286621656,3
9,0.32514419716579007,0.1154628086164789,3
10,0.32554199113752413,0.11801281929461287,3
11,0.3258752169443387,0.12056446780812187,3
12,0.3261131795521709,0.12309334312153625,3
13,0.3262619511435021,0.1255926476302728,3
14,0.32634563246101794,0.12806425110667527,3
15,0.32638680201295706,0.13051100284505007,3
16,0.32640102881161037,0.13293408188905612,3
17,0.3263979762387438,0.13533277680828992,3
18,0.32638339799297295,0.13770485116054842,3
19,0.3263605516870424,0.14004696933424338,3
20,0.3263310131854522,0.14235512098781028,3
21,0.32629511830393243,0.14462504922822428,3
22,0.32625222590589936,0.1468526516694936,3
23,0.32620093156271746,0.1490342962134024,3
24,0.32613929963179983,0.1511670118658434,3
25,0.32606512849220415,0.15324856301235026,3
26,0.32597622687810335,0.15527745077084992,3
27,0.3258401101585234,0.1572528843626213,3
28,0.3255782719239595,0.15917474190582773,3
29,0.3253029085654717,0.16104351904286157,3
30,0.32501363241277137,0.16286025800778015,3
31,0.324710530958127,0.16462645581316415,3
32,0.32439409112604567,0.16634395894321585,3
33,0.3240651022178841,0.1680148567630862,3
34,0.32372455579343395,0.16964138535774534,3
35,0.3233735548172684,0.17122584954709208,3
36,0.3230132385179318,0.17277056595246182,3
37,0.32264472488131674,0.1742778259813832,3
38,0.3222690698560462,0.17574987512882814,3
39,0.32188724093245996,0.17718890398854947,3
40,0.3215001023101429,0.1785970464319705,3
41,0.3211084089670949,0.17997638111383654,3
42,0.320712807284,0.17981967786131434,3
43,0.32031384028106386,0.17941450339935913,3
44,0.3199119559060902,0.17902042792880365,3
45,0.3195075171406762,0.17863669285535383,3
46,0.31910081296487486,0.17826261349191314,3
47,0.318692069448308,0.1778975676734159,3
