interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37833177560640235,0.0939074134085971,3
1,0.37863118161243653,0.09483892102615904,3
2,0.3789248035489056,0.09491636013897285,3
3,0.3792121577509022,0.09499185747653464,3
4,0.37949325624964153,0.09506434475970435,3
5,0.3797689148939127,0.09513222678522178,3
6,0.3800406794729332,0.09519328025464452,3
7,0.3803097356107154,0.09524473055329422,3
8,0.3805740493213551,0.09528344008610044,3
9,0.38082303400879514,0.09530564574839646,3
10,0.38103064987232316,0.09530581073784743,3
11,0.381156515273807,0.0952765363703475,3
12,0.3811730252629371,0.09521373525472275,3
13,0.38109566900784386,0.09512247126480308,3
14,0.3809648771851852,0.09501268178339514,3
15,0.3808130416784216,0.09489209196304951,3
16,0.38065657565079863,0.0947646293701497,3
17,0.38050099471286297,0.09463157690497175,3
18,0.38034608170940243,0.0944926799519628,3
19,0.3801888734999139,0.09434680272981139,3
20,0.3800253164524485,0.09419242785386998,3
21,0.3798513671775722,0.09402821621373382,3
22,0.3796637885444224,0.09385356685725424,3
23,0.379460563443727,0.09366893055866712,3
24,0.3792408724984305,0.09347573298150666,3
25,0.37897536763076184,0.09327601778029238,3
26,0.37859229556214746,0.09307203222577819,3
27,0.37819913166113295,0.09286590366664091,3
28,0.3777963696037592,0.09265944461493766,3
29,0.3773844928840777,0.09245406664704726,3
30,0.37696394351212914,0.09225077081151374,3
31,0.37653511535553097,0.09205018605609958,3
32,0.3760983598836687,0.0918526331425469,3
33,0.3756539967450025,0.0916581969704546,3
34,0.37520232479033094,0.09146679554247505,3
35,0.3747436313038383,0.09127823884577344,3
36,0.37427819861300804,0.09109227507508943,3
37,0.37380630809082194,0.09090862444800082,3
38,0.37332824198466635,0.09072700237836857,3
39,0.3728442836459988,0.09054713429899572,3
40,0.37235471671302983,0.0903687643514711,3
41,0.37185982370278914,0.09019165980960568,3
42,0.3713598843531753,0.09001561267753565,3
43,0.3708551739482819,0.08984043951056928,3
44,0.3703459617729229,0.08966598018713963,3
45,0.3698325097769071,0.08949209611921077,3
46,0.3693150714838484,0.08931866821590545,3
47,0.3687938911492309,0.08914559479610859,3
