interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36764081742013716,0.09697043354973259,3
1,0.36789820962543146,0.09928266539160509,3
2,0.3681456425221671,0.10162064088384726,3
3,0.3683822698100986,0.10398918517469788,3
4,0.36860787259668204,0.10639323917125755,3
5,0.3688234358033583,0.10883722395418592,3
6,0.3690315292418936,0.11132453113760364,3
7,0.3692359545899151,0.11385682037949015,3
8,0.3694400004172326,0.11643150830695184,3
9,0.3696420595908302,0.11903658798554975,3
10,0.36982642236971686,0.12164591696952182,3
11,0.3699536993851599,0.12422045699861067,3
12,0.36998038254846216,0.12672278146918411,3
13,0.36990817212307836,0.1291390473374263,3
14,0.3697762383579349,0.13147659140054296,3
15,0.36961846357445427,0.13374656351789102,3
16,0.3694518773172708,0.13595684264816363,3
17,0.3692823778726955,0.1381116563855605,3
18,0.3691104440716861,0.14021209161976023,3
19,0.3689342218379246,0.14225642611878367,3
20,0.3687509731694561,0.1442404595667516,3
21,0.36855776630614867,0.14615808612515513,3
22,0.3683518648278689,0.1480022549767606,3
23,0.36813100714294494,0.1497662782550298,3
24,0.36789361515206687,0.151445185331796,3
25,0.36763889795569543,0.15303666978735678,3
26,0.3673668189605167,0.15454132123814462,3
27,0.3670779450063088,0.155962201208294,3
28,0.3667732392284354,0.15730410064778236,3
29,0.36645386220827214,0.15857282055020058,3
30,0.3661210195814605,0.15977464231004343,3
31,0.3657758653170035,0.16091598876414034,3
32,0.3653407125083409,0.16200320805335575,3
33,0.3648849060614738,0.16304242028333052,3
34,0.3644224556346529,0.16403939917445257,3
35,0.36395378877183926,0.16499948404092218,3
36,0.3634792780770994,0.16592752449316217,3
37,0.3629992550370838,0.16682785771262695,3
38,0.3625140208573891,0.16770431360725804,3
39,0.3620238542946918,0.1685602404562853,3
40,0.361529016977954,0.1693985433364393,3
41,0.3610297568437366,0.17022172882302156,3
42,0.3605263102572951,0.1710319512041555,3
43,0.36001890327227243,0.17183105711420835,3
44,0.35950775235812893,0.17262062681742196,3
45,0.3589930648203769,0.17340201131105354,3
46,0.35847503905989625,0.17417636502507758,3
47,0.35795386476174,0.17494467425670804,3
