interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3222429142111893,0.10740229444614978,3
1,0.3219138602170147,0.10936906520524864,3
2,0.3215803170231486,0.11135096111530059,3
3,0.32126118140392096,0.11334856157491084,3
4,0.3211029622502783,0.11536267981602367,3
5,0.32093955645281885,0.11739438837043017,3
6,0.32077033524906773,0.11944504714950968,3
7,0.32059431025694174,0.12151640153276143,3
8,0.3204087528961494,0.12361104012536607,3
9,0.32020474144181144,0.12573390709655236,3
10,0.31996146251640506,0.12789366562829896,3
11,0.31966477858916087,0.1300927886988269,3
12,0.31933421102146375,0.13231424580306217,3
13,0.31899310745815884,0.13453307592500155,3
14,0.3186513571941985,0.13672259150105623,3
15,0.3183113403037938,0.1388550410277717,3
16,0.317973539497909,0.14091030349352981,3
17,0.31763903168724894,0.14288408453333118,3
18,0.317309840733745,0.1447839191288889,3
19,0.31698839700295645,0.14661964620020387,3
20,0.31667695624981196,0.14839805784172674,3
21,0.3163770854585028,0.15012212356194013,3
22,0.3160891710597297,0.15179213416514606,3
23,0.3158120669668338,0.15340718568061212,3
24,0.3155430827706481,0.1549664124856681,3
25,0.3152784035440292,0.15646979236473552,3
26,0.31501381096547953,0.15791851548414493,3
27,0.3147454214316538,0.15931499150309797,3
28,0.31447018752391914,0.1606626084629845,3
29,0.31418607385687825,0.16196537080575005,3
30,0.313891975344299,0.16322753145258165,3
31,0.31358750758294146,0.16445329443491713,3
32,0.31327277726639613,0.16564661696051164,3
33,0.31294818986724326,0.16681110374003205,3
34,0.31261431074001456,0.16794996977746784,3
35,0.31227177430019487,0.16906604615321483,3
36,0.3119212290448998,0.17016180868454905,3
37,0.3115633065770863,0.17123941607623594,3
38,0.31119860559508183,0.1723007497288685,3
39,0.3108276847197606,0.1733474511827334,3
40,0.3104510602992278,0.1743809554985147,3
41,0.3100692068826377,0.1754025201617931,3
42,0.30968255903881176,0.17641324973624967,3
43,0.309291513787417,0.1774141167558709,3
44,0.30889643325203686,0.17840597941350397,3
45,0.3084976473341364,0.17938959657451245,3
46,0.30809545630869106,0.18036564057700813,3
47,0.30769013329511885,0.18133470820370703,3
