interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36174485813463003,0.1074579613998023,3
1,0.3616637458993095,0.10706304670069156,3
2,0.3615985993990561,0.10665705176927613,3
3,0.36155490328136847,0.10623807772155155,3
4,0.361539524259096,0.10580416013153106,3
5,0.36156050142847773,0.10535359266319642,3
6,0.36162608721243633,0.1048850365018547,3
7,0.36174266739606187,0.10439682800407334,3
8,0.3619121837480111,0.1038864643662322,3
9,0.3621317599072626,0.10335402376653272,3
10,0.3623959674711038,0.10280584489832038,3
11,0.3626979381300828,0.1022501850356546,3
12,0.3630295085128351,0.1016922803149389,3
13,0.3633818126842977,0.10113396263855395,3
14,0.363746132670094,0.10057516382049123,3
15,0.3641146941848687,0.10001546460699715,3
16,0.36448101396868193,0.0994549348513712,3
17,0.3648396082647805,0.09889412155143704,3
18,0.3651854214109873,0.09833371559137273,3
19,0.36551340103393715,0.09777435492854653,3
20,0.36581835654303957,0.09721662003080699,3
21,0.36609506377900364,0.0966611293967535,3
22,0.3663385334448095,0.0961086633508837,3
23,0.3665443388367689,0.09556027435357545,3
24,0.36670888699047693,0.0950173509211414,3
25,0.3668295481424216,0.0944816065704452,3
26,0.3669046328997344,0.09395497923334147,3
27,0.3669332779983613,0.09343945082799865,3
28,0.36691532101681096,0.09293682240101381,3
29,0.36685121020128664,0.09244849720286698,3
30,0.3667419470705435,0.09197532430132675,3
31,0.3665890337641042,0.09151753658483175,3
32,0.3663944015681018,0.09107478655172137,3
33,0.3661603159758315,0.09064625554986633,3
34,0.3658892690636265,0.09023079880910109,3
35,0.36558387456215924,0.08982709126406546,3
36,0.3652467773130616,0.0894337511371264,3
37,0.3648805824266134,0.08904943149918412,3
38,0.3644878042506092,0.08867287978247425,3
39,0.3640708324055657,0.08830297043552089,3
40,0.36363191122831046,0.08793871759623446,3
41,0.3631731291601473,0.08757927429786719,3
42,0.36269641524472085,0.08722392348893483,3
43,0.36220354058169185,0.0868720647449661,3
44,0.3616961231575663,0.08652319930895211,3
45,0.361175634910025,0.0861769151272952,3
46,0.36064341019534596,0.08583287284700704,3
47,0.36010065505192373,0.08549079326277234,3
