interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3292073632882798,0.09332505329911797,3
1,0.3294918590813715,0.09560484349606535,3
2,0.3297714255475711,0.0979077798513673,3
3,0.33004578742970936,0.10023965249224732,3
4,0.33031524166898235,0.1026068202352255,3
5,0.3305810694378054,0.10501549596540423,3
6,0.3308457308946359,0.10747072096075365,3
7,0.33111234876252343,0.10997477996573744,3
8,0.3313828644050023,0.11252456442867752,3
9,0.3316538893705358,0.11510835789604502,3
10,0.33190892624054363,0.11770365005057706,3
11,0.33211142590677456,0.12027805978502727,3
12,0.33222254593202544,0.12280021391915298,3
13,0.3322433104058926,0.1252581963950037,3
14,0.33220870670096947,0.12765736556346274,3
15,0.33214977077265473,0.13000465695262914,3
16,0.3320823835240258,0.1323029829407602,3
17,0.33201218779732394,0.1345519425168963,3
18,0.33193973711082714,0.1367487107761021,3
19,0.3318632868547975,0.13888825526876072,3
20,0.3317801311762703,0.14096349309533016,3
21,0.33165615498378387,0.14296595378542798,3
22,0.3313919530706651,0.14488714692425483,3
23,0.3311186803323609,0.14672031876013217,3
24,0.3308351813891807,0.14846187530544233,3
25,0.33054092086751036,0.15011184976836212,3
26,0.33023588279236427,0.15167337737737158,3
27,0.3299204098995452,0.1531516595270879,3
28,0.32959504449966776,0.15455295458766855,3
29,0.3292604059477551,0.15588386739672724,3
30,0.328917112414064,0.15715094815593897,3
31,0.32856573975036846,0.1583604974290521,3
32,0.32820680599674684,0.15951847453076323,3
33,0.3278407710725499,0.16063044802365675,3
34,0.3274680438697879,0.16170156391210197,3
35,0.3270889917204322,0.16273652658095641,3
36,0.3267039494471369,0.16373959329103355,3
37,0.32631322677188374,0.16471458235627276,3
38,0.3259171138033968,0.1656648930542517,3
39,0.3255158848028629,0.16659353400708263,3
40,0.32510980060532,0.16750315653884393,3
41,0.3246991100872064,0.16839609000162326,3
42,0.3242840510106629,0.1692743768319717,3
43,0.32386485049480607,0.17013980586583938,3
44,0.3234417252888293,0.17099394306932117,3
45,0.32301488196092903,0.17183815930192287,3
46,0.3225845170720626,0.1724719470072635,3
47,0.32215081737233126,0.1717936024966554,3
