interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37751532211004096,0.09675624127145568,3
1,0.37711905538341844,0.09667882057000493,3
2,0.3767287888651816,0.09660267820970805,3
3,0.37634579401178825,0.09652770491112747,3
4,0.375972140669471,0.09645374825836689,3
5,0.3756112838894257,0.09638057534123223,3
6,0.3752691641754743,0.09630779149336353,3
7,0.3749562662007788,0.09623467174477691,3
8,0.37469106198205576,0.09615984650428508,3
9,0.37450355972110366,0.09608087733115699,3
10,0.3744314598295643,0.09599419129139275,3
11,0.3744980602394927,0.0958961091453282,3
12,0.3746873056606952,0.09578384079379547,3
13,0.37495099975552576,0.09565446957664105,3
14,0.3752366927886862,0.0955043930381896,3
15,0.3755072082195334,0.09533152375380056,3
16,0.37574591945939756,0.09513738767645917,3
17,0.37595141456773296,0.09492643432594042,3
18,0.37612911621050593,0.09470392265369151,3
19,0.3762856547222898,0.09447446594835736,3
20,0.37642659530540906,0.09424158933020574,3
21,0.37655599031063963,0.0940078185484056,3
22,0.37667657277531585,0.09377491358941194,3
23,0.37679006912553453,0.09354408785535678,3
24,0.37689746877886054,0.09331617474274348,3
25,0.3769992241185736,0.09309174530664735,3
26,0.37709539283899624,0.09287118955248137,3
27,0.37718574019971424,0.09265477263871642,3
28,0.37726981552999456,0.0924426741227109,3
29,0.3773470130440499,0.09223501565497567,3
30,0.37741662353873756,0.09203188060515917,3
31,0.37747788099477875,0.09183332785527511,3
32,0.3775300062477396,0.09163940122094096,3
33,0.3774820651944826,0.09145013549675055,3
34,0.37737845529750463,0.09126555985392595,3
35,0.37726426568240706,0.09108569917127035,3
36,0.377138979271492,0.09091057380312113,3
37,0.3770022398673052,0.09074019824526652,3
38,0.3768538670511974,0.09057457912731219,3
39,0.37669386142262984,0.09041371292209874,3
40,0.3765224000176954,0.09025758371146649,3
41,0.37633982267517885,0.09010616128163411,3
42,0.3761466109665206,0.08995939974456507,3
43,0.3759433619123069,0.0898172368008571,3
44,0.3757307589766615,0.08967959368262639,3
45,0.37550954275005993,0.089546375748261,3
46,0.3752804833639469,0.08941747364934742,3
47,0.3750443561368234,0.08929276495562055,3
