interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3834735834216075,0.08712585126254152,3
1,0.3828245122555476,0.08918452109965523,3
2,0.38218581291023845,0.09132210337363379,3
3,0.38155997012474746,0.09354774898786494,3
4,0.3809502660384311,0.09586861376453336,3
5,0.38036166832932367,0.09828660731467231,3
6,0.3798027504900023,0.10079404190571457,3
7,0.37928853073868757,0.10337107731948557,3
8,0.3788369781552868,0.10598849219679514,3
9,0.3784403427421513,0.10861620122903744,3
10,0.3780384878574247,0.11123308855305754,3
11,0.3775757359281578,0.11383011696917142,3
12,0.37705286092946994,0.11640577522172903,3
13,0.37649618293230946,0.11896068868332375,3
14,0.3759272778525438,0.1214953800760795,3
15,0.3753577951796115,0.12401002854965963,3
16,0.37479234158118696,0.12650466721790982,3
17,0.3742315119501645,0.12897932279895102,3
18,0.37367384191191994,0.13143405076940548,3
19,0.373116945237163,0.13386890601678472,3
20,0.37255817124516005,0.1362838807774307,3
21,0.3719949931819394,0.13867882150191885,3
22,0.3714252427976476,0.14105332427545006,3
23,0.3708472510025002,0.14340660738317482,3
24,0.37025992490256937,0.14573736692913228,3
25,0.36966277642465606,0.14804363274519972,3
26,0.36905591037821983,0.15032265320170846,3
27,0.36843997633116843,0.15257084617169428,3
28,0.367816087253222,0.1547838566328191,3
29,0.36718570814446755,0.15695675491718328,3
30,0.3665505202669197,0.1590843879403352,3
31,0.3659122713405497,0.16116185683010556,3
32,0.36527262786922504,0.1631850467347021,3
33,0.3646330494464978,0.16515109940640638,3
34,0.36399470293081776,0.16705872011446618,3
35,0.36335842583273736,0.1689082548451619,3
36,0.3627247363148204,0.17070154244192345,3
37,0.36209387727316417,0.17244160562718644,3
38,0.3614658778330912,0.17413227054193625,3
39,0.3608406173294513,0.17577779521323503,3
40,0.3602178818487031,0.17738255859946622,3
41,0.3595974087671123,0.17895083109703022,3
42,0.3589789187038105,0.1783735124086189,3
43,0.35836213652555277,0.17773643858248045,3
44,0.35774680385818663,0.17709552316210406,3
45,0.3571326855374038,0.17645064890802592,3
46,0.35651957202899803,0.17580172308267344,3
47,0.35590727935001387,0.1751486808975355,3
