interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37826080086775044,0.0829940211012495,3
1,0.378464493570907,0.08546589158220866,3
2,0.37866331607392995,0.08795507165113503,3
3,0.378856414530193,0.09046775564914122,3
4,0.3790429562628119,0.09301214196315351,3
5,0.37922249237484507,0.09559808691340821,3
6,0.379395543267674,0.09823527299243238,3
7,0.37956409926506735,0.10092870949658392,3
8,0.37973063612709607,0.10367208108174049,3
9,0.37989158714775306,0.10644316646931284,3
10,0.38001953682056316,0.10920414450978941,3
11,0.3800550120352688,0.11190916197087285,3
12,0.3799725281577444,0.1145326237905823,3
13,0.379817537472071,0.1170813166505574,3
14,0.3796375847675704,0.11956794733165692,3
15,0.37945508627551133,0.12199914138656548,3
16,0.3792769006297309,0.1243770444950094,3
17,0.3791033135005503,0.12670145748724446,3
18,0.3789322070500588,0.1289707390045266,3
19,0.3787607185764066,0.13118211441603303,3
20,0.37858587038933944,0.1333318501444531,3
21,0.37840481557733396,0.13541550488609705,3
22,0.3782149587669139,0.13742833225419487,3
23,0.37801404714758274,0.139365813996533,3
24,0.3778002527260455,0.1412242220165204,3
25,0.3775722328158038,0.14300106386919734,3
26,0.3773291478873404,0.1446952967913995,3
27,0.3770706267690083,0.14630729582245736,3
28,0.37679668728060395,0.14783866825206635,3
29,0.37650763332749154,0.1492920441920937,3
30,0.3762039517610701,0.1506709233756444,3
31,0.37588622629600316,0.15197957281530033,3
32,0.3755550766587743,0.1532229180022142,3
33,0.3752111228729243,0.154406380001737,3
34,0.3748549692076151,0.1555356564573329,3
35,0.37448720039215194,0.15661648248684615,3
36,0.3741083835324925,0.15765441565704125,3
37,0.37371907133324633,0.15865467422347315,3
38,0.3733198044244377,0.15962203688237606,3
39,0.37291111214619554,0.1605607970931859,3
40,0.37249351197119873,0.16147475832221558,3
41,0.372067508043121,0.16236725605230917,3
42,0.3716335893172536,0.1632411949184145,3
43,0.371192227679202,0.16409909261340946,3
44,0.3707438762853456,0.16494312514282689,3
45,0.3702889682549357,0.1657751702304073,3
46,0.36982791576177154,0.16659684720180606,3
47,0.3693116194914802,0.1674095526465968,3
