interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3798523910679778,0.09569075600460254,3
1,0.38014372991585665,0.09576699494845789,3
2,0.3804283882808479,0.09584129959326784,3
3,0.38070590090741263,0.09591269486706544,3
4,0.3809764778835456,0.0959796347906009,3
5,0.3812415262017394,0.09603976455750603,3
6,0.38150393889277545,0.09608986063050637,3
7,0.38176756341136747,0.09612635756221583,3
8,0.3820350466978864,0.0961465115399441,3
9,0.38230263968528283,0.096148857076815,3
10,0.38255008349021313,0.09613104224062391,3
11,0.38273237900277995,0.09608666971073747,3
12,0.3828059387592446,0.09600945031456086,3
13,0.38277904907405547,0.09590323083061912,3
14,0.3826948722207206,0.09577835831034515,3
15,0.3825872954180859,0.09564263804931725,3
16,0.3824724242285261,0.09549983371590154,3
17,0.3823554576430967,0.09535126349704391,3
18,0.3822364116513066,0.09519703196030914,3
19,0.38211303883875186,0.09503662714212004,3
20,0.38198218601374123,0.09486921245648373,3
21,0.38184048975315044,0.09469385153965931,3
22,0.3816848380307418,0.09450977282124469,3
23,0.3814221241019512,0.09431666532474989,3
24,0.3810846394525882,0.0941149091610878,3
25,0.3807344446213889,0.09390563396460623,3
26,0.38037156452614646,0.09369057835193377,3
27,0.3799964772856409,0.09347181958461956,3
28,0.3796099223516328,0.09325147748404208,3
29,0.37921274289415524,0.09303147028658809,3
30,0.3788057786070012,0.09281335708636296,3
31,0.37838980529973626,0.09259826961116358,3
32,0.37796550981711674,0.09238691791405503,3
33,0.37753348781626755,0.09217964592987438,3
34,0.3770942538425036,0.09197651159711395,3
35,0.3766482560718989,0.0917773707657534,3
36,0.3761958910411915,0.09158195156168364,3
37,0.3757375160796055,0.09138991317524713,3
38,0.3752734587623631,0.09120088831613753,3
39,0.3748040235838866,0.0910145114652148,3
40,0.3743294964069947,0.0908304360941771,3
41,0.373850147300749,0.09064834397592801,3
42,0.3733662322964753,0.09046794918001415,3
43,0.37287799446606895,0.09028899870696915,3
44,0.37238566460665595,0.09011127113850839,3
45,0.3718894617187596,0.08993457422595494,3
46,0.37138959339393773,0.08975874200797895,3
47,0.3708862561788264,0.08958363181955098,3
