interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32600345533238234,0.081669559318725,3
1,0.3258218574971997,0.08433810050725127,3
2,0.32564268150807124,0.08700662496581903,3
3,0.32547001699943723,0.08967455506824171,3
4,0.32531287057167757,0.09234096316874467,3
5,0.325188302980245,0.09500428466415002,3
6,0.32511888369590153,0.09766151505463552,3
7,0.3251179291795612,0.10030681383745929,3
8,0.32518123926911124,0.10293163578719415,3
9,0.3252954848143149,0.1055290416157994,3
10,0.32544246491136913,0.10809782653472007,3
11,0.32560374254360586,0.1106399031927489,3
12,0.3257644502779172,0.11315617207736545,3
13,0.3259128383744223,0.11564522491495986,3
14,0.32603910107728873,0.11810354791684423,3
15,0.32613512563062264,0.1205262064722298,3
16,0.32619507044822443,0.12290774682103758,3
17,0.32621611542710094,0.12524305724816565,3
18,0.32619867671412767,0.1275278661880949,3
19,0.3261458193104792,0.12975875362341355,3
20,0.32606216810302396,0.13193285987939501,3
21,0.32595281595233283,0.13404758820326268,3
22,0.32582254247858267,0.1361004822405739,3
23,0.3256754004058861,0.13808929380875665,3
24,0.32551458723920207,0.14001216195312427,3
25,0.3253424927921461,0.14186780815118571,3
26,0.325160834278209,0.14365567870830523,3
27,0.324970819780406,0.14537600299046383,3
28,0.32477330460380743,0.147029767962182,3
29,0.3245689220710809,0.14861862874636067,3
30,0.3243581820893563,0.15014478166130815,3
31,0.3241415383770831,0.1516108241362356,3
32,0.3237843854352305,0.15301961957620328,3
33,0.3233940494928513,0.15437417813953674,3
34,0.32300205838910356,0.15567755843418704,3
35,0.3226087614737515,0.15693279097419155,3
36,0.32221451788620714,0.15814282175444067,3
37,0.3218196915456256,0.15931047309628654,3
38,0.3214246457081666,0.1604384185526022,3
39,0.3210297380207167,0.16152916878548707,3
40,0.32063531649660815,0.16258506569610623,3
41,0.3202417165285606,0.163608282539209,3
42,0.3198492588813347,0.16460082820679495,3
43,0.31945824852427235,0.16556455427232533,3
44,0.31906897413670976,0.1665011637316353,3
45,0.3186817081228339,0.1674122206570811,3
46,0.3182967069912302,0.16829916020269217,3
47,0.3179142119786778,0.16916329856858184,3
