interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37374163343072614,0.1909075558339912,3
1,0.3739815244288587,0.1915614192112291,3
2,0.3742182515626602,0.19221109627411237,3
3,0.3744511593069255,0.19285412335651117,3
4,0.3746796232282916,0.19348657244219697,3
5,0.37490338826884506,0.19410203453693473,3
6,0.3751231785915711,0.1946899932165973,3
7,0.3753413983669057,0.19523380279539565,3
8,0.3755618502097675,0.19570995807679645,3
9,0.3757853407569023,0.19609180865143977,3
10,0.3759959898235866,0.19635546886255867,3
11,0.37614564083502877,0.19647956077820983,3
12,0.37618696056932643,0.1964555139870563,3
13,0.3761348760430771,0.1963071861777292,3
14,0.37603498742761865,0.19607022832812201,3
15,0.37591806352042606,0.19576964754457105,3
16,0.3757975111538228,0.19541948624790806,3
17,0.3756774781434557,0.19502744585103873,3
18,0.3755580603107176,0.19459785169159152,3
19,0.3754377171433437,0.19413314712792756,3
20,0.3753143101138134,0.19363469582909434,3
21,0.37518555236967505,0.1931033257259283,3
22,0.3750492213447795,0.1925397980770553,3
23,0.37490327986414046,0.19194524439905794,3
24,0.37474595870415717,0.1913215300677421,3
25,0.3745758120535336,0.19067146353001402,3
26,0.3743917423013304,0.18999878213061094,3
27,0.3741929912768868,0.1893079062035689,3
28,0.37397910296292236,0.18860353132829213,3
29,0.37374986979845437,0.1878901799811402,3
30,0.3735052763262706,0.18717183155474076,3
31,0.3732454503113475,0.18645170211648313,3
32,0.37297062572002293,0.18573218386651172,3
33,0.37268111717073527,0.18501490871368806,3
34,0.3723773029749738,0.18430088258127802,3
35,0.37205961343690924,0.18359064195024935,3
36,0.3717285217732357,0.18288439984946103,3
37,0.3713845360321965,0.18218216496110898,3
38,0.3710281912662269,0.18148382969364654,3
39,0.3706600417882424,0.1807892300650291,3
40,0.3702806536386458,0.18009818315351403,3
41,0.36989059749032177,0.17941050828320315,3
42,0.3694904422064649,0.17872603729887418,3
43,0.36908074920365824,0.17804461806696953,3
44,0.3686620676982501,0.17736611414759448,3
45,0.36823493084784353,0.17669040259494762,3
46,0.36779985274954674,0.17601737110129126,3
47,0.36735732622332157,0.17534691517895643,3
