interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38885721026053754,0.10112348448415416,3
1,0.3887677999858909,0.10102907375760802,3
2,0.3886506425839267,0.10092572463674265,3
3,0.38850928452181654,0.10081199756613181,3
4,0.38835274996738134,0.10068630087103078,3
5,0.3881952448855709,0.10054689564579246,3
6,0.38805232174298626,0.10039235819470882,3
7,0.38793342904568795,0.10022230129635232,3
8,0.3878337121989086,0.10003664853236327,3
9,0.3877273092059994,0.09983221971748461,3
10,0.387568091294862,0.09960026179218406,3
11,0.38731826107657513,0.09933332520440494,3
12,0.38698485674083133,0.09903574547691688,3
13,0.38660370372404645,0.09871919084998844,3
14,0.3862064848897754,0.09839334607437833,3
15,0.3858120621508026,0.09806366674469773,3
16,0.3854299264160442,0.09773261747203782,3
17,0.38506428612397975,0.09740104554036033,3
18,0.38471658685694454,0.09706905513214935,3
19,0.38438684252459815,0.09673649474365069,3
20,0.3840743100945339,0.0964032169492633,3
21,0.3837778334973796,0.0960692148227871,3
22,0.3834960255126689,0.09573469476713382,3
23,0.3832273711671383,0.09540011707000695,3
24,0.3829702936104101,0.09506621742231527,3
25,0.382723201741125,0.09473401098317559,3
26,0.38248452691388907,0.09440477350402632,3
27,0.38225274942867127,0.0940799912287033,3
28,0.3820264128775053,0.09376127345658845,3
29,0.3818041253446147,0.09345022931063635,3
30,0.38158454993696533,0.09314832198923305,3
31,0.38136639112424664,0.09285672515451521,3
32,0.38110440630196013,0.09257621089367732,3
33,0.3807818596350856,0.09230709275930288,3
34,0.38045856171630704,0.09204923236467022,3
35,0.380133318245229,0.0918021008193476,3
36,0.37980503008196637,0.09156487452893665,3
37,0.37947272283139966,0.0913365420417854,3
38,0.3791355679942476,0.0911160031378951,3
39,0.37879289338345223,0.09090214910695944,3
40,0.37844418320553075,0.09069392048130018,3
41,0.37808906983509627,0.0904903435332639,3
42,0.37772731990282415,0.09029054940802347,3
43,0.37735881720189296,0.09009378046646986,3
44,0.3769835444477555,0.08989938804470324,3
45,0.3766015653568897,0.08970682501442605,3
46,0.37621300798570967,0.08951563563050681,3
47,0.3758180498508288,0.08932544436250016,3
