interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35980183231881807,0.10875791141313433,3
1,0.35972758773845004,0.10835012531862485,3
2,0.3596707572698272,0.10792997666907196,3
3,0.3596365489439412,0.10749565387037327,3
4,0.3596312539349056,0.10704543302816227,3
5,0.3596619172940502,0.10657791068363345,3
6,0.35973534978399935,0.1060918098412708,3
7,0.3598563348054407,0.10558518223229021,3
8,0.3600260545784657,0.10505620286406549,3
9,0.3602425911294661,0.10450760572339682,3
10,0.3605019439428777,0.10394720743542732,3
11,0.36079788481925906,0.10338218493112966,3
12,0.3611223324656943,0.10281610400407765,3
13,0.3614664988849423,0.10224975207580095,3
14,0.3618221110832438,0.10168288610448623,3
15,0.36218214078586997,0.10111541559413824,3
16,0.36254077036484555,0.10054765710763072,3
17,0.3628928852443246,0.09998010311682826,3
18,0.3632335537352593,0.09941321548917927,3
19,0.3635577072811343,0.09884737968370626,3
20,0.36386004037998065,0.09828296286916478,3
21,0.36413510178140107,0.09772041508554523,3
22,0.36437753807967144,0.09716038130042776,3
23,0.36458242218479553,0.09660380215940495,3
24,0.36474556585815443,0.09605197762960493,3
25,0.364863718711403,0.09550656574749807,3
26,0.3649346143411782,0.09496949813343707,3
27,0.3649569028536454,0.09444281450731248,3
28,0.364930049097819,0.09392844277664361,3
29,0.3648542549687386,0.09342797098618973,3
30,0.3647304129804865,0.09294246471924254,3
31,0.36456006227445126,0.09247237244633853,3
32,0.3643453165131177,0.09201753370011422,3
33,0.36408875390691886,0.09157727341765486,3
34,0.36379328102269887,0.09115054553565964,3
35,0.36346199132147666,0.09073608642696232,3
36,0.3630980368790599,0.09033254943811653,3
37,0.36270452391599267,0.08993860652502551,3
38,0.3622844352152817,0.0895530150101355,3
39,0.36184057760345234,0.08917465444874235,3
40,0.3613755504013936,0.08880254116401688,3
41,0.3608917302260076,0.088435827868578,3
42,0.36039126788052545,0.08807379442324545,3
43,0.3598760937554196,0.08771583413176656,3
44,0.35934792889095735,0.08736143849437146,3
45,0.35880829951059573,0.08701018219976507,3
46,0.35825855338931145,0.08666170932699487,3
47,0.35769987687112165,0.08631572119685131,3
