interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3713882493448407,0.11901816418122102,3
1,0.3716618175543501,0.11901816418122102,3
2,0.3719273855703376,0.11901816418122102,3
3,0.37218431098608756,0.11901816418122102,3
4,0.3724325563715304,0.11901816418122102,3
5,0.37267315011139046,0.11901816418122102,3
6,0.37290832929890094,0.11901816418122102,3
7,0.3731407565342053,0.11901816418122102,3
8,0.3733710993164167,0.11901816418122102,3
9,0.37359298784120576,0.11901816418122102,3
10,0.3737846912125892,0.11901816418122102,3
11,0.3739049550889951,0.11901816418122102,3
12,0.3739179602998243,0.11901816418122102,3
13,0.3738342876375799,0.11901816418122102,3
14,0.3736959667657291,0.11901816418122102,3
15,0.37353703800781723,0.11901816418122102,3
16,0.3733740355124631,0.11901816418122102,3
17,0.37321200864884696,0.11901816418122102,3
18,0.3730503344151234,0.11901816418122102,3
19,0.37288591535122745,0.11901816418122102,3
20,0.3727147663305868,0.11901816418122102,3
21,0.3725328835019367,0.11901816418122102,3
22,0.3723368219231197,0.11901816418122102,3
23,0.372124082147192,0.11901816418122102,3
24,0.3718932629232061,0.11901816418122102,3
25,0.37164396741328243,0.11901816418122102,3
26,0.3713765485955855,0.11901816418122102,3
27,0.3710918197326348,0.11901816418122102,3
28,0.3707908168918439,0.11901816418122102,3
29,0.37039870874004405,0.11901816418122102,3
30,0.369965847298999,0.11901816418122102,3
31,0.3695236466412506,0.11901816418122102,3
32,0.3690726928633517,0.11901816418122102,3
33,0.3686135216084986,0.11901816418122102,3
34,0.368146625085622,0.11901816418122102,3
35,0.36767246000584325,0.11901816418122102,3
36,0.3671914544953726,0.11901816418122102,3
37,0.3667040133327214,0.11901816418122102,3
38,0.366210521537282,0.11901816418122102,3
39,0.3657113466227569,0.11901816418122102,3
40,0.3652068398945354,0.11901816418122102,3
41,0.3646973371309918,0.11901816418122102,3
42,0.3641831589129345,0.11901816418122102,3
43,0.3636646107876596,0.11901816418122102,3
44,0.3631419833886065,0.11901816418122102,3
45,0.3626155525821043,0.11901816418122102,3
46,0.3620855796779399,0.11901816418122102,3
47,0.3615523117175597,0.11901816418122102,3
