interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3598387006183715,0.19736889912280453,3
1,0.36046904916356726,0.19726228034116605,3
2,0.36109961075960306,0.19715248946072358,3
3,0.36172956319903266,0.19703650707245526,3
4,0.3623571327836987,0.1969085996363723,3
5,0.36297853399559676,0.19675806010770266,3
6,0.36358634102528653,0.19656634804582238,3
7,0.3641693198243365,0.19630800765389791,3
8,0.3647185770173722,0.1959642150754052,3
9,0.36523556468172047,0.19553903107981283,3
10,0.3657281007215599,0.19505176560155388,3
11,0.36620156733084164,0.1945200249070958,3
12,0.36665593792958434,0.19395394232126328,3
13,0.3670870128193053,0.19335772527260958,3
14,0.3674891644280716,0.19273288693405144,3
15,0.36785810649678835,0.19208111366619765,3
16,0.36819234568529996,0.19140580416924113,3
17,0.368492836623935,0.1907120975484661,3
18,0.3687616286130958,0.19000607841212658,3
19,0.3690005740266895,0.18929397013009752,3
20,0.369210597329361,0.18858165743587652,3
21,0.3693915108031932,0.1878744912228808,3
22,0.36954219882907763,0.18717722292990913,3
23,0.3696610062942201,0.18649396017632738,3
24,0.36974620372788747,0.18582810687371978,3
25,0.36979642295131365,0.1851823025623237,3
26,0.36981097765137355,0.18455839573064656,3
27,0.36979001952758794,0.18395747720100966,3
28,0.36973452867089146,0.18337997537342193,3
29,0.36964617823764145,0.18282579254113357,3
30,0.3695271328656754,0.1822944521438897,3
31,0.3693798361944174,0.18178523129218832,3
32,0.36920682502297886,0.18129726439557856,3
33,0.36901058762277483,0.18082961499184178,3
34,0.36879346854579953,0.18038132012395325,3
35,0.36855761372058715,0.17995141453123503,3
36,0.36830494642369177,0.1795389418783248,3
37,0.36798453509461915,0.17914295878968772,3
38,0.3676059520650519,0.17876253566668357,3
39,0.3672183116347978,0.17839675668874547,3
40,0.3668225527429922,0.17804472022654083,3
41,0.3664194675243409,0.17770554011949632,3
42,0.36600972415796995,0.17737834781487072,3
43,0.3655938876618413,0.17706229513892574,3
44,0.3651724382180503,0.17675655739251395,3
45,0.3647457869242271,0.17646033647228201,3
46,0.3643142890583157,0.17617286377166733,3
47,0.3638782550547028,0.17589340268498116,3
