interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3798735719167136,0.11309551786041391,3
1,0.379714655459123,0.11446950947040052,3
2,0.3795563307887864,0.11586766220570628,3
3,0.37940306167074,0.11729838506815665,3
4,0.3792618313261079,0.11877378147341643,3
5,0.379141898395729,0.12030885025839985,3
6,0.37905162911568585,0.12191599860547979,3
7,0.37899103577809407,0.12359457172165612,3
8,0.3789413261307767,0.12532425825525675,3
9,0.37885505907772726,0.12707015288692144,3
10,0.3786836247524456,0.1288006507534533,3
11,0.37844295048578597,0.1305090712251298,3
12,0.37817673551820774,0.1322018418233862,3
13,0.37790957517270474,0.1338830324815241,3
14,0.3776503539430203,0.13555374045457452,3
15,0.3774012779719732,0.13721375329131671,3
16,0.37716218033791293,0.13886226893535672,3
17,0.37693214007890563,0.1404980879516117,3
18,0.3767100149767383,0.14211963905253688,3
19,0.3764945702077891,0.14372497275870794,3
20,0.37628448180065366,0.14531176616457597,3
21,0.37607833433602544,0.14687735195421353,3
22,0.375874659942224,0.14841877444881532,3
23,0.3756720223020371,0.14993286946369572,3
24,0.37546912059784104,0.15141635912518242,3
25,0.3752648765553247,0.1528659482675437,3
26,0.37505847576776336,0.1542784085707909,3
27,0.3748493560319901,0.15565064329272021,3
28,0.37463715699746525,0.15697973977023338,3
29,0.37442165585457476,0.15826303429850222,3
30,0.3742027111189726,0.15949822427767663,3
31,0.3739802263461525,0.16068355236724827,3
32,0.3737541346983182,0.1618180496412625,3
33,0.3735243979236313,0.1629017722924938,3
34,0.3732910108279857,0.1639359355147332,3
35,0.3730540040856502,0.1649228724028757,3
36,0.3728134422343806,0.16586581740958958,3
37,0.3725694174093855,0.1667685836501042,3
38,0.37232204116832707,0.16763522732474143,3
39,0.3720714366599472,0.16846976957413637,3
40,0.37181773239552823,0.1692760051723689,3
41,0.3715610579187209,0.17005739477353715,3
42,0.37130154111026215,0.17081702156350387,3
43,0.3710393066779154,0.17155759043167534,3
44,0.37077447540825725,0.17228145151180496,3
45,0.3704455517838397,0.17299063533934378,3
46,0.37008738639592487,0.17368689163842047,3
47,0.36972767325380634,0.17437172722327954,3
