interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38865396472443453,0.10194995501369741,3
1,0.38850812072226565,0.10183977794576465,3
2,0.3883359175912315,0.10171969516930147,3
3,0.38814099546792147,0.10158756611031679,3
4,0.3879324130923816,0.10144077456509915,3
5,0.3877241421621983,0.10127662759711725,3
6,0.3875294756710745,0.10109374324478704,3
7,0.38735145990859365,0.1008931675358011,3
8,0.3871740424653814,0.10067556379091287,3
9,0.3869519511935356,0.1004340636362929,3
10,0.3866189090627401,0.10015376761730685,3
11,0.3861576671863363,0.09983202926320354,3
12,0.38561924814616055,0.09948473080469945,3
13,0.3850555642127185,0.09912705594050188,3
14,0.38449519446756253,0.09876676516608814,3
15,0.38395094788482564,0.098406685509787,3
16,0.3834278278021628,0.09804728291299217,3
17,0.3829271870700078,0.09768809215017019,3
18,0.3824486426080976,0.09732843030844811,3
19,0.38199096722369624,0.09696773093909124,3
20,0.3815525357284848,0.0966056826080973,3
21,0.3811315654564328,0.09624227573545957,3
22,0.38072624994086823,0.09587781647165598,3
23,0.3803348321897884,0.0955129363035011,3
24,0.379955644207526,0.09514860569867453,3
25,0.37958712874811135,0.0947861462668028,3
26,0.37922785064113707,0.09442722596977014,3
27,0.37887649775092164,0.09407381540485864,3
28,0.37853186735555644,0.09372808306989053,3
29,0.37819283458063546,0.09339221889654313,3
30,0.37785830617116345,0.09306820046570961,3
31,0.37752717240075434,0.09275754778300396,3
32,0.3771982757245965,0.09246113206660216,3
33,0.37687041099138446,0.09217909431356142,3
34,0.3765423593382132,0.09191089129350168,3
35,0.37621294410685713,0.09165544206653116,3
36,0.37588109046919904,0.09141132215892488,3
37,0.37554587298584297,0.09117695358586296,3
38,0.3752065430491152,0.09095075751134904,3
39,0.37482279314400696,0.09073125782242299,3
40,0.3743792436539514,0.0905171391008784,3
41,0.3739312057015362,0.09030726955100774,3
42,0.37347850794231896,0.090100700584299,3
43,0.373021093465089,0.08989665290284153,3
44,0.3725589947603326,0.08969449618012157,3
45,0.3720923115344154,0.08949372690802883,3
46,0.3716211919571015,0.08929394704792319,3
47,0.37114581736616803,0.08909484480944524,3
