interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3877837330063551,0.09445535819865825,3
1,0.3874899655910981,0.09658467269117625,3
2,0.38719677849450673,0.09872541422423502,3
3,0.38690473562373145,0.10073843882000504,3
4,0.38661474001220697,0.10054185138551053,3
5,0.3863281534070229,0.10034469935922986,3
6,0.3860467025599224,0.10014633712899156,3
7,0.38577147309412557,0.09994537322350587,3
8,0.38549926933253204,0.09973823077870413,3
9,0.3852142947091154,0.0995153483736675,3
10,0.38488525221737446,0.09925991683952137,3
11,0.384498804528207,0.09896654419948435,3
12,0.3840759718522708,0.09864960749437263,3
13,0.3836373380243383,0.0983226417477086,3
14,0.38319226656137984,0.09799231043180674,3
15,0.38274395136331674,0.09766151063292879,3
16,0.3822933192353219,0.09733158525920206,3
17,0.3818408638794503,0.09700319413073628,3
18,0.381387446309333,0.09667662419496023,3
19,0.38093455708664914,0.09635194815050419,3
20,0.38048432296883317,0.09602915138154332,3
21,0.38003944013347174,0.09570823285914766,3
22,0.3796030632258129,0.09538927850468357,3
23,0.37917855802432887,0.09507251905535297,3
24,0.37876900344191755,0.09475838302089043,3
25,0.3783764320210157,0.09444754006702205,3
26,0.3780010152001691,0.09414091035579748,3
27,0.3776405957335465,0.09383960602171419,3
28,0.377290914330668,0.0935447898372385,3
29,0.3769465109900126,0.09325748231183317,3
30,0.37660188710050535,0.09297838813126816,3
31,0.3762524330698787,0.092707807667453,3
32,0.3758948681368853,0.0924456517703234,3
33,0.3755272382258241,0.09219152926488267,3
34,0.37514866497357374,0.09194485912487795,3
35,0.374633340228694,0.09170497099840712,3
36,0.37411045152485695,0.091471178413264,3
37,0.37358083381655105,0.09124282414983495,3
38,0.37304488387810064,0.09101930396961037,3
39,0.3725030744446783,0.09080007592687524,3
40,0.3719559007543282,0.09058466112739359,3
41,0.3714038496564276,0.09037263996527233,3
42,0.370847382920236,0.09016364633932814,3
43,0.370286929183744,0.08995736128219477,3
44,0.3697228810038142,0.08975350675937308,3
45,0.36915559481631394,0.08955183999489677,3
46,0.36858539247609995,0.08935214845568049,3
47,0.36801256358317014,0.08915424550788886,3
