interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3621067919378257,0.10466304300458024,3
1,0.36208906842292216,0.10589618218371032,3
2,0.3620912435277861,0.10714715561846483,3
3,0.3621172876192086,0.10746454281072844,3
4,0.36217155676597373,0.10704241225135779,3
5,0.3622584825875502,0.1066123481715711,3
6,0.3623820042771628,0.10617388562738578,3
7,0.36254471602275584,0.1057261228011368,3
8,0.36274683200924984,0.10526735732464514,3
9,0.3629853130076508,0.10479490098806837,3
10,0.363253737943745,0.10430564494282336,3
11,0.36354325774692753,0.10379750208021278,3
12,0.363844036055798,0.10327045415243838,3
13,0.36414635618258556,0.10272623762925263,3
14,0.3644414207971213,0.10216766860395503,3
15,0.3647217361146178,0.1015980750981188,3
16,0.36498086530981994,0.10102060394514051,3
17,0.3652131074938104,0.10043789425510807,3
18,0.36541352111393666,0.09985224434662808,3
19,0.36557815005060135,0.0992659096611997,3
20,0.36570418568571506,0.09868127478793814,3
21,0.3657899395668471,0.09810084292362767,3
22,0.36583466032688117,0.09752709443776936,3
23,0.36583829775306703,0.09696229972106712,3
24,0.36580129564796393,0.09640835773650273,3
25,0.36572444291139,0.09586669771074603,3
26,0.3656087766933719,0.09533824962794604,3
27,0.36545552080270716,0.09482347006452767,3
28,0.3652660451088478,0.09432240338935849,3
29,0.3650418368856709,0.09383475981795655,3
30,0.3647844788427669,0.09335999657593881,3
31,0.36449563069285407,0.09289739352904115,3
32,0.36417701222231624,0.09244611876177382,3
33,0.3638303865475602,0.09200528244026167,3
34,0.3634575428288077,0.09157397904483898,3
35,0.3630602782471299,0.09115131900472742,3
36,0.36264037950439887,0.09073645119150979,3
37,0.36219960443262766,0.09032857784147355,3
38,0.36173966446955513,0.08992696341930038,3
39,0.36126220877150755,0.08953093879206618,3
40,0.36076881062089744,0.08913990190186499,3
41,0.3602609565883331,0.08875331593490697,3
42,0.35974003867637655,0.08837070580014963,3
43,0.35920734944595933,0.08799165356035259,3
44,0.3586640799360847,0.08761579330794066,3
45,0.3581113200498076,0.08724280584958581,3
46,0.35755006099677017,0.08687241345733926,3
47,0.35698119935106376,0.08650437485934535,3
