interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3806603057457581,0.09359808733997826,3
1,0.3803085530690153,0.09572393138385668,3
2,0.3800296126580026,0.09786145334746957,3
3,0.37975054209339626,0.10000998661588467,3
4,0.3794714855665279,0.1021691015986131,3
5,0.3791926493082462,0.10433867638561643,3
6,0.3789141981374243,0.10651902050523719,3
7,0.3786356764634614,0.10871115961412603,3
8,0.3783537173188181,0.11091762134185798,3
9,0.37805537517738597,0.11314439829818512,3
10,0.37771238672336455,0.11540181153989627,3
11,0.3773105753750164,0.11769240955762889,3
12,0.37687364582268124,0.11901816418122102,3
13,0.37642457469103874,0.11901816418122102,3
14,0.3759724085023803,0.11901816418122102,3
15,0.37551915028938887,0.11901816418122102,3
16,0.37506449999366764,0.11901816418122102,3
17,0.37460789934850275,0.11901816418122102,3
18,0.374149487687339,0.11901816418122102,3
19,0.3736904376303429,0.11901816418122102,3
20,0.37323289053675324,0.11901816418122102,3
21,0.37277980465932004,0.11901816418122102,3
22,0.37233485025658847,0.11901816418122102,3
23,0.3719022284965284,0.11901816418122102,3
24,0.37148618326997973,0.11901816418122102,3
25,0.3710900634108013,0.11901816418122102,3
26,0.3707151018580795,0.11901816418122102,3
27,0.370359473893474,0.11901816418122102,3
28,0.3700182809494729,0.11901816418122102,3
29,0.36968462528374346,0.11901816418122102,3
30,0.36935125745602143,0.11901816418122102,3
31,0.3690120146461623,0.11901816418122102,3
32,0.3686625645423612,0.11901816418122102,3
33,0.36830045156631286,0.11901816418122102,3
34,0.3679247289935491,0.11901816418122102,3
35,0.36753547507279016,0.11901816418122102,3
36,0.367133370014,0.11901816418122102,3
37,0.36671939194030184,0.11901816418122102,3
38,0.36629462415232505,0.11901816418122102,3
39,0.3658601444940616,0.11901816418122102,3
40,0.36541696809417407,0.11901816418122102,3
41,0.3649660220813436,0.11901816418122102,3
42,0.3645081382581487,0.11901816418122102,3
43,0.36404405521546,0.11901816418122102,3
44,0.3635744249648137,0.11901816418122102,3
45,0.3630694162310455,0.11901816418122102,3
46,0.36249418992328897,0.11901816418122102,3
47,0.36191608215485527,0.11901816418122102,3
