interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32758379635331014,0.08129998245479993,3
1,0.3277725763034655,0.08382203381915176,3
2,0.32795666749060604,0.08636414256464102,3
3,0.32813538443421114,0.08893258272511625,3
4,0.3283080997439469,0.09153516652521228,3
5,0.3284745221698294,0.0941803668161908,3
6,0.32863505951132815,0.09687492157772142,3
7,0.3287909019518935,0.09961962312340919,3
8,0.32894254451578187,0.10240479831133502,3
9,0.3290832780951773,0.10520802431753329,3
10,0.3291836341138325,0.10799361164401454,3
11,0.3291905633077735,0.11071920824604795,3
12,0.3290927784142485,0.11336515358799838,3
13,0.3289377485870228,0.11594122001527289,3
14,0.32876632904118647,0.11845913390275097,3
15,0.32859585141941305,0.12092379224933804,3
16,0.32843062915169385,0.12333586493380776,3
17,0.32826977760902587,0.12569395190226118,3
18,0.3281106595585998,0.1279954285283344,3
19,0.32795022251450595,0.13023674063855112,3
20,0.32778549327258627,0.13241360407853944,3
21,0.3276137650686876,0.1345213132455746,3
22,0.3274326894566255,0.13655521493792971,3
23,0.3272403457631614,0.13851128816080172,3
24,0.3270352976290206,0.1403866812374244,3
25,0.32681662073768963,0.1421800331795205,3
26,0.3265838857017038,0.1438914779451651,3
27,0.3263370946548952,0.1455223692517088,3
28,0.32607658574791515,0.1470748860298525,3
29,0.32580292655707205,0.14855170973654616,3
30,0.3255168147422116,0.14995589274048327,3
31,0.32521899745424104,0.1512909108757972,3
32,0.3249102145228503,0.15256078834904774,3
33,0.3245911654446856,0.15377015868721627,3
34,0.32426249628557247,0.15492418529685414,3
35,0.32392480013288755,0.15602835535799528,3
36,0.3235786243628946,0.15708821815438143,3
37,0.32322447950507527,0.15810914220855668,3
38,0.3228628467585571,0.15909613556145868,3
39,0.3224941831538041,0.16005374002405828,3
40,0.3221189245056469,0.1609859890158026,3
41,0.3217374867608619,0.16189641081719383,3
42,0.321350266383465,0.16278805965906076,3
43,0.32095764028590845,0.16366356106022242,3
44,0.3205599656441295,0.16452516223879435,3
45,0.3201575797909495,0.16537478203280573,3
46,0.31975080027969505,0.166214057320548,3
47,0.3193399251450589,0.16704438457778265,3
