interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37960373543204406,0.08998578577197074,3
1,0.3798734297554269,0.09232833985590011,3
2,0.38013534436393775,0.09469888251305357,3
3,0.380388848934351,0.09613717909331851,3
4,0.3806339660154355,0.09619199780603659,3
5,0.38087192180529583,0.09623700753415064,3
6,0.38110550913289726,0.09626849528328686,3
7,0.38133865587411075,0.09628340067679589,3
8,0.3815741675515702,0.09628083146422124,3
9,0.3818076038864266,0.09626150836949611,3
10,0.38201501670558624,0.09622380066690003,3
11,0.3821460259337547,0.09616039110501333,3
12,0.3821627888704935,0.09606561920478372,3
13,0.38208755053255433,0.0959455145399458,3
14,0.38196626496854363,0.09581040129691573,3
15,0.3818285823569905,0.09566677837699106,3
16,0.3816868175469852,0.09551732008387212,3
17,0.38154403380174995,0.09536265773693743,3
18,0.38139920319263687,0.09520246291768832,3
19,0.3812496300782318,0.09503593797073161,3
20,0.3810920404945205,0.09486205915634914,3
21,0.38092313757036855,0.09467977494132046,3
22,0.38073997603068543,0.09448824308195304,3
23,0.3805402633963715,0.09428709586678019,3
24,0.3803225640910626,0.09407665267353581,3
25,0.38001290585847464,0.09385798966524755,3
26,0.37962482818122323,0.09363283764777675,3
27,0.3792251141589716,0.09340335549966533,3
28,0.3788146203629691,0.09317185767253701,3
29,0.3783943089635085,0.09294055878203195,3
30,0.3779651317820875,0.09271137159008627,3
31,0.377527958062495,0.09248577710874381,3
32,0.37708353962668817,0.09226477357727761,3
33,0.37663250428519585,0.0920488974900597,3
34,0.376175367475142,0.09183829648772376,3
35,0.3757125527866096,0.09163282731376801,3
36,0.37524441420761495,0.0914321547409413,3
37,0.37477125576584497,0.09123583598422212,3
38,0.37429334678462456,0.09104338436269632,3
39,0.3738109326616541,0.09085431254734434,3
40,0.3733242419112816,0.09066815901124094,3
41,0.3728334904445278,0.09048450214971047,3
42,0.37233888398005005,0.09030296609656958,3
43,0.37184061928338885,0.09012322136048224,3
44,0.3713388847281285,0.08994498249149993,3
45,0.37083386050420336,0.0897680042402149,3
46,0.3703257186745924,0.08959207712408183,3
47,0.3698146231968329,0.0894170229407757,3
