interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33006497610424623,0.11354368467499067,3
1,0.32992613878795507,0.11493744435252017,3
2,0.32978940240703075,0.11636110702978628,3
3,0.3296586158730633,0.11782267591647812,3
4,0.3295383442483619,0.11933162445740426,3
5,0.3294328053624016,0.120896532138874,3
6,0.32934351499706316,0.12252020545993828,3
7,0.32926627829846317,0.12419458253403881,3
8,0.3291882472643185,0.12590039291442628,3
9,0.3290811164334073,0.12761125654500574,3
10,0.32889662819433135,0.12929850576124968,3
11,0.3286175337100025,0.1309491474171802,3
12,0.32828615681948975,0.13257317837754948,3
13,0.3279405183700846,0.13418108129019318,3
14,0.3275974556590225,0.13577730223448747,3
15,0.32726281557600667,0.13736296703521664,3
16,0.3269380182782657,0.13893765938555866,3
17,0.3266228310973003,0.14050011628985704,3
18,0.32631651477304924,0.14204850183346268,3
19,0.3260182668057528,0.14358052879338648,3
20,0.32572733650134916,0.1450935231361468,3
21,0.3254429974420779,0.1465844709970432,3
22,0.3251644832472678,0.14805006753342026,3
23,0.32489094588083595,0.14948677607316696,3
24,0.32462146095181005,0.15089089784503604,3
25,0.3243550761777738,0.1522586471092126,3
26,0.32409088007101367,0.15358622671397223,3
27,0.323828062762326,0.15486990924760033,3
28,0.323565950040289,0.1561061496419972,3
29,0.3233040081391028,0.15729177528422528,3
30,0.323041830023515,0.15842429299336797,3
31,0.32277911704993606,0.15950229267311403,3
32,0.32251566393914893,0.16052582977078822,3
33,0.32225134687233536,0.1614966105123356,3
34,0.32198611085730816,0.16241786364021593,3
35,0.32171995437791007,0.16329393370088965,3
36,0.32145291280801735,0.16412975198319377,3
37,0.32118504346275617,0.1649303506617211,3
38,0.3209164142130743,0.1657005134084624,3
39,0.32064709598673263,0.16644457637099416,3
40,0.3203771584417385,0.16716634848535633,3
41,0.320106667802357,0.1678691090495773,3
42,0.31976133992014977,0.1685556471974876,3
43,0.3194047401126608,0.16922831929018173,3
44,0.31904845987530356,0.1698891101308707,3
45,0.3186924547735222,0.17053969074496103,3
46,0.3183366933816643,0.1711814696155423,3
47,0.31798115440329416,0.17181563654517482,3
