interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37426355843638437,0.09093364185909886,3
1,0.373882466903706,0.09281253885560722,3
2,0.37351191935140365,0.0947100760808317,3
3,0.3731562836586354,0.0966284707140454,3
4,0.3728234974695195,0.0985707020697069,3
5,0.3725287368381327,0.10054097806134632,3
6,0.37230058936763144,0.10254567244590304,3
7,0.3721842341316547,0.10459425853039042,3
8,0.37222228663668366,0.10669671179398123,3
9,0.3724158476148534,0.10885410718296318,3
10,0.37272005853032647,0.11105209033240372,3
11,0.37307273311941697,0.11326714171834999,3
12,0.37341272228209627,0.11547540693742439,3
13,0.37369285523416174,0.11765824330041404,3
14,0.37389669271185316,0.11980667601114943,3
15,0.3740352341709485,0.12191985358204643,3
16,0.37412662470621444,0.12399892778382408,3
17,0.37418426907341823,0.12604342901165105,3
18,0.37421556641166454,0.12805075610910518,3
19,0.3742240325630522,0.13001674922851958,3
20,0.3742113973608464,0.1319363595711401,3
21,0.374178979638714,0.13380419138825525,3
22,0.37412838556557304,0.1356149067066737,3
23,0.3740617061391645,0.13736352551285855,3
24,0.37398140559093584,0.1390456593129962,3
25,0.3738900745090294,0.1406577048190682,3
26,0.37379017659786135,0.14219700348777875,3
27,0.37368386218830735,0.1436619544628802,3
28,0.3735728730433452,0.14505206314397814,3
29,0.37345853045389643,0.14636791553105605,3
30,0.37320306596648917,0.14761108274498788,3
31,0.3729378194912571,0.1487839726660173,3
32,0.3726727235925872,0.14988965183173028,3
33,0.37240792342527407,0.15093166024087595,3
34,0.37214349791370105,0.15191383682019835,3
35,0.3718794988758687,0.15284016686389554,3
36,0.37161597299778043,0.1537146568070209,3
37,0.3713529712781246,0.15454123721248825,3
38,0.37109055059414975,0.15532369198489382,3
39,0.3708287711673803,0.15606561030483038,3
40,0.3705676925546144,0.1567703572177294,3
41,0.3703073697306672,0.15744105885847864,3
42,0.37004785002570884,0.15808059867840557,3
43,0.36978917115335896,0.15869162158046293,3
44,0.36953136026850064,0.15927654344482808,3
45,0.3692744338583728,0.15983756407267136,3
46,0.36901839823484056,0.16037668205581984,3
47,0.36876325041320035,0.1608957104812404,3
