interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36281310020982777,0.15806794552953246,3
1,0.36396774607705745,0.15814529360658153,3
2,0.3651227419734333,0.15822215270085327,3
3,0.36627777376867127,0.1582991677036392,3
4,0.3674324326851496,0.15837777891006716,3
5,0.36852535887260934,0.15846096996479944,3
6,0.36955590829204643,0.1585546020967327,3
7,0.37058547283965704,0.1586694915614516,3
8,0.3716161688902849,0.15882373267283134,3
9,0.3726516303157143,0.15904298542200943,3
10,0.3736946527423594,0.15935508106629276,3
11,0.37474307289931114,0.15977987288131276,3
12,0.37578834296123015,0.1603233551360994,3
13,0.37681873521052267,0.16098076858600194,3
14,0.37782354942721513,0.1617426021910849,3
15,0.3787952840251933,0.16259814308001744,3
16,0.37972976405003134,0.16353670616500918,3
17,0.38062524121224156,0.16454812861490575,3
18,0.3814812521289106,0.165623254354185,3
19,0.38229764726423954,0.16675441951656786,3
20,0.38307394538062456,0.16793577944387345,3
21,0.38380902528941085,0.16916339187811208,3
22,0.3845011044418022,0.17043506289926857,3
23,0.38514793446664536,0.17175000932769113,3
24,0.3857471373836968,0.17310840649881665,3
25,0.3862966003459066,0.1745108940003539,3
26,0.3867948447212531,0.17595811071176035,3
27,0.3872412965818789,0.17745032075949885,3
28,0.38763641408409616,0.1789871707634394,3
29,0.3879816655186422,0.18056758978943754,3
30,0.3882793861682795,0.18218981555774305,3
31,0.3885325616471036,0.18385151156815088,3
32,0.3887445876906188,0.18554993300979866,3
33,0.38891904609021527,0.18728210317251745,3
34,0.3890595208140203,0.18904497255772693,3
35,0.3891694633793676,0.19083554539932554,3
36,0.3892521056244565,0.19265096917516875,3
37,0.3893104119788373,0.1944885900281632,3
38,0.3893470613023151,0.1963459806749706,3
39,0.38936444888128513,0.19822094825844278,3
40,0.389364700891787,0.19841597200506775,3
41,0.38934969564043903,0.19841597200506775,3
42,0.389321087691493,0.19841597200506775,3
43,0.3892803324007935,0.19841597200506775,3
44,0.3892287093964353,0.19841597200506775,3
45,0.38916734423549887,0.19841597200506775,3
46,0.3890972279080967,0.19841597200506775,3
47,0.3890192341279405,0.19841597200506775,3
