interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3699921657467466,0.08159715882088678,3
1,0.37027760818565336,0.08410309970052833,3
2,0.3705635798139183,0.08663316517602172,3
3,0.3708517990472109,0.08919277902040246,3
4,0.37114491286268003,0.09179089661569166,3
5,0.37144687137931237,0.09444082468591258,3
6,0.3717625320108973,0.09715776489808714,3
7,0.3720948722133588,0.09994864683660336,3
8,0.3724389671157957,0.10279926110762279,3
9,0.37277247671658903,0.1056761264908005,3
10,0.3730439681501182,0.10854074261873595,3
11,0.3731916459837453,0.11136359191643981,3
12,0.3732043677704152,0.11413682728406553,3
13,0.3731213992458366,0.11686918061109904,3
14,0.37298362507537836,0.11957096887607063,3
15,0.3728163800128112,0.12224822405455724,3
16,0.37263336156501353,0.12490284247190424,3
17,0.37244204653051743,0.12753371152871057,3
18,0.3722468013091488,0.13013771332569826,3
19,0.37205030948922785,0.13271067847939547,3
20,0.3718541210383321,0.13524833276875795,3
21,0.3716588325077402,0.13774704142046137,3
22,0.3714641860431655,0.14020410026855162,3
23,0.3712691929454067,0.1426175447046694,3
24,0.3710722607435324,0.14498570590708346,3
25,0.3708712719819539,0.1473067901947478,3
26,0.3706636014234468,0.14957863030563648,3
27,0.37044610882104656,0.15179862922319148,3
28,0.3702151768063828,0.15396386753585678,3
29,0.3699668700441485,0.15607135048551543,3
30,0.36969726434601535,0.1581183785194397,3
31,0.369402926337938,0.16010300018682866,3
32,0.3690814336702296,0.16202445211690894,3
33,0.3687317664081043,0.1638834520392906,3
34,0.3683544273090674,0.16568223776306895,3
35,0.3679512590574278,0.1674243387937082,3
36,0.36752504820743936,0.16911416851635727,3
37,0.3670790628114813,0.17075656988332777,3
38,0.3666166483219522,0.1723564242947463,3
39,0.3661409438858966,0.17391837664708032,3
40,0.36565472398504184,0.17544667871585182,3
41,0.36516033894724254,0.17694512553729358,3
42,0.36465971986862855,0.1784170528338913,3
43,0.3641544184225843,0.17986536831011454,3
44,0.36364566097566614,0.18129259787871593,3
45,0.36313440465839875,0.1827009353781586,3
46,0.36262138900599805,0.18260825479418688,3
47,0.36210718053873875,0.1822834661481048,3
