interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32091569274639553,0.08378578819489631,3
1,0.3207331831149463,0.08645192347481892,3
2,0.3205516509763115,0.08911781267072369,3
3,0.32037284454245246,0.0917830207914241,3
4,0.3202009294025934,0.09444672754058733,3
5,0.3200456679796984,0.09710738510972136,3
6,0.31992705625314993,0.09976200860050224,3
7,0.31987262020461005,0.10240461780882133,3
8,0.3198967906845222,0.10502462456020305,3
9,0.31998987945501534,0.10761120983846711,3
10,0.32012778874571707,0.1101625090963869,3
11,0.32028603722824767,0.11268293325368413,3
12,0.3204469595902196,0.11517571124755366,3
13,0.3205977490493054,0.1176409654522877,3
14,0.32072789165561494,0.12007606258574638,3
15,0.32082826176403656,0.12247631190976199,3
16,0.32089154982514906,0.12483589478966932,3
17,0.32091332872864603,0.12714896059035466,3
18,0.32089283310793315,0.12941051927773647,3
19,0.32083275715043463,0.13161676146118154,3
20,0.32073813838626425,0.13376482682287735,3
21,0.3206149593901477,0.1358523763455011,3
22,0.3204690304938167,0.13787729756021275,3
23,0.320305346786749,0.13983765029251005,3
24,0.32012785158132806,0.14173179157013052,3
25,0.31993946233084686,0.14355856668859276,3
26,0.319742232988142,0.14531747348095195,3
27,0.31953756543032374,0.14700874962574462,3
28,0.3193264160607074,0.14863337214863717,3
29,0.3191094688258061,0.15019298413174492,3
30,0.31888726394469696,0.1516897749805925,3
31,0.31866028349524955,0.15312634094161842,3
32,0.3184290013705194,0.15450554685622647,3
33,0.3181939072346356,0.15583040258616365,3
34,0.3179555135283983,0.15710396073699948,3
35,0.31771435272561444,0.15832923731571955,3
36,0.3174709699215348,0.1595091538722858,3
37,0.3172259139792913,0.1606464981186525,3
38,0.31692931628607834,0.16174389950549908,3
39,0.316535577830823,0.16280381634147165,3
40,0.3161440079881583,0.16382853145285858,3
41,0.31575500260250977,0.1648201539056319,3
42,0.31536893622078743,0.16578062483422193,3
43,0.31498616084329367,0.16671172588709005,3
44,0.3146070053847143,0.1676150891877126,3
45,0.31423177565804866,0.1684922080197122,3
46,0.3138607547259326,0.16934444768446258,3
47,0.3134942034963977,0.17017305615988773,3
