interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3877254061679332,0.10013081369669272,3
1,0.38765333889648507,0.10004012221867395,3
2,0.3875564628806092,0.09994058748992656,3
3,0.3874412921664829,0.09983125602140806,3
4,0.3873188973441048,0.09971116583949845,3
5,0.3872029558188309,0.0995793579873815,3
6,0.38710566765357,0.09943512538156271,3
7,0.3870326850886899,0.09927813403156797,3
8,0.3869785344527166,0.09910761501509437,3
9,0.3869232074664672,0.0989205081154434,3
10,0.3868335077595425,0.09871050925860873,3
11,0.38667850286989697,0.09847163622971207,3
12,0.38645242603872554,0.09820452425918429,3
13,0.38617475737792395,0.09791638279542325,3
14,0.38587086692477945,0.0976154478587388,3
15,0.3855599914447185,0.09730766345017007,3
16,0.38525385038832294,0.09699647554716835,3
17,0.3849587765503549,0.09668362369364603,3
18,0.384677803353703,0.09636988748363519,3
19,0.38441203600376495,0.0960555926961984,3
20,0.38416145350181446,0.09574092156503655,3
21,0.3839253656109886,0.09542609564092826,3
22,0.3837026791257708,0.09511148008922311,3
23,0.3834920617457214,0.09479763795304684,3
24,0.38329204990200927,0.09448534858840874,3
25,0.3831011232217363,0.09417559580252594,3
26,0.38291775590703786,0.09386952730390344,3
27,0.3827023089782851,0.09356838724955491,3
28,0.3824207367652962,0.09327342712086975,3
29,0.3821440020082383,0.09298580530361648,3
30,0.3818707121140012,0.09270649016366407,3
31,0.38159951760725397,0.09243618255130338,3
32,0.3813291138248362,0.09217527020566565,3
33,0.38105824970158897,0.09192381932554593,3
34,0.3807857429294297,0.09168160032271082,3
35,0.38051049855603813,0.09144813846748048,3
36,0.38023152729319165,0.09122277746863078,3
37,0.37994796031326483,0.09100474487224823,3
38,0.379659058555266,0.09079321116787764,3
39,0.37936421591970226,0.09058733808353053,3
40,0.37906295679853996,0.09038631462840584,3
41,0.37875492901941316,0.09018938153697346,3
42,0.378439893522142,0.0899958458897006,3
43,0.3781177120492392,0.08980508807171887,3
44,0.3777883339438386,0.08961656316073587,3
45,0.3774517829027329,0.08942979853800592,3
46,0.3771081442879742,0.08924438914391263,3
47,0.3767575533879564,0.08905999143904557,3
