interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3573442133189274,0.09175703310527447,3
1,0.3576323607241036,0.09413791587076334,3
2,0.35791709500444463,0.0965384273536072,3
3,0.3581994190791836,0.09896053813457564,3
4,0.35848092629576994,0.10140853690107651,3
5,0.3587643803741268,0.10389076445246194,3
6,0.35905454088752664,0.10642191729705867,3
7,0.3593581800875281,0.10902271881159956,3
8,0.35967965067280355,0.11170775593407328,3
9,0.3600085574530924,0.11446324258336874,3
10,0.36030452389764,0.11724689551586379,3
11,0.36050103245551113,0.12001332754538208,3
12,0.36055976676292295,0.1227373829231205,3
13,0.3605046550054074,0.12541805565954092,3
14,0.36037940939502483,0.1280629198515597,3
15,0.36021525652311664,0.1306772972537731,3
16,0.3600296432956353,0.13326250059625727,3
17,0.35983193718263606,0.135816748577082,3
18,0.3596274136262787,0.13833627395854292,3
19,0.3594192486518207,0.14081636964333272,3
20,0.3592093619609843,0.14325241081065615,3
21,0.35899871101959346,0.14564071874667303,3
22,0.35878738431004864,0.14797902029883647,3
23,0.3585746609569507,0.15026638101907244,3
24,0.35835907279323576,0.15250273946392875,3
25,0.3581384497496694,0.15468830863392313,3
26,0.35790994797947934,0.15682307157589162,3
27,0.3576701067440011,0.1589064932794339,3
28,0.35741501007365684,0.16093749503099847,3
29,0.35714061649258577,0.16291469118746355,3
30,0.3568432544185706,0.16483683387321046,3
31,0.35652018072650843,0.16670333823568434,3
32,0.35617002495526867,0.16851471013156943,3
33,0.3557929587765709,0.17027272497829662,3
34,0.3553905443333929,0.17198031447846815,3
35,0.35496534875751445,0.17364123944504845,3
36,0.3545204785122675,0.17525968641051815,3
37,0.35405916622191497,0.17683990686707177,3
38,0.3535844771029185,0.17838595956614758,3
39,0.35309914181619645,0.17990156268068952,3
40,0.35260548956466875,0.18139003331061096,3
41,0.35210544684961936,0.1828542843036166,3
42,0.35160057222840346,0.18280767108681825,3
43,0.351092106395924,0.18246436890589915,3
44,0.35058102513849343,0.18213050464236843,3
45,0.3500680886561192,0.18180482569302195,3
46,0.34955388448890634,0.18148630387256312,3
47,0.349038863390309,0.18117409255489061,3
